https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646070720000,2022-02-28 17:52:00,BTC/USDT,40961.88,40968.71,40932.87,40968.71,20.59213,843250.2243431,654
1646070660000,2022-02-28 17:51:00,BTC/USDT,40946.86,40976.37,40942.57,40961.89,29.55848,1210822.3180437,870
1646070600000,2022-02-28 17:50:00,BTC/USDT,40912.35,40949.4,40906.29,40946.85,21.03545,861001.8868344,828
1646070540000,2022-02-28 17:49:00,BTC/USDT,40864.47,40917.18,40864.46,40912.34,28.25865,1155645.6916923,938
1646070480000,2022-02-28 17:48:00,BTC/USDT,40834.99,40880,40834.99,40864.46,20.59933,841794.9695027,787
1646070420000,2022-02-28 17:47:00,BTC/USDT,40852.66,40855.37,40798.56,40834.99,54.45405,2222816.3741029,1026
1646070360000,2022-02-28 17:46:00,BTC/USDT,40866.2,40876.76,40847.83,40852.65,26.42488,1079843.3551719,713
1646070300000,2022-02-28 17:45:00,BTC/USDT,40879.63,40888.39,40860,40866.21,14.27548,583477.8901305,562
1646070240000,2022-02-28 17:44:00,BTC/USDT,40891.83,40908,40879.63,40879.64,14.28277,584082.7635644,568
1646070180000,2022-02-28 17:43:00,BTC/USDT,40906.56,40909.33,40879.62,40891.83,17.18149,702644.2155639,723
1646070120000,2022-02-28 17:42:00,BTC/USDT,40889,40911.76,40888.68,40906.55,9.55338,390752.573355,567
1646070060000,2022-02-28 17:41:00,BTC/USDT,40883.32,40894.6,40858.61,40888.99,31.73883,1297300.8624208,945
1646070000000,2022-02-28 17:40:00,BTC/USDT,40905.77,40940,40878.42,40883.32,21.03188,860295.5132876,713
1646069940000,2022-02-28 17:39:00,BTC/USDT,40903.98,40913.61,40864.11,40905.78,40.87039,1671224.7580936,818
1646069880000,2022-02-28 17:38:00,BTC/USDT,40895.96,40942.09,40893.94,40903.97,14.28625,584595.4812626,659
1646069820000,2022-02-28 17:37:00,BTC/USDT,40922.46,40925.34,40890,40895.95,22.21497,908610.5952427,757
1646069760000,2022-02-28 17:36:00,BTC/USDT,40962.5,40966.6,40909.97,40922.45,14.98693,613562.5269007,657
1646069700000,2022-02-28 17:35:00,BTC/USDT,40905.04,40983.8,40887.83,40962.5,56.96846,2332405.5064827,914
1646069640000,2022-02-28 17:34:00,BTC/USDT,40920.56,40945.83,40895.55,40905.05,22.17752,907406.9801056,663
1646069580000,2022-02-28 17:33:00,BTC/USDT,40926.25,40969.6,40915.52,40920.56,15.1344,619657.8927096,689
1646069520000,2022-02-28 17:32:00,BTC/USDT,40980.47,40980.48,40925.03,40926.25,25.30846,1036389.872277,797
1646069460000,2022-02-28 17:31:00,BTC/USDT,40944.67,41000,40944.67,40980.47,43.75661,1793277.8630073,1382
1646069400000,2022-02-28 17:30:00,BTC/USDT,40911.83,40944.68,40880.87,40944.67,30.55334,1249836.2092624,1206
1646069340000,2022-02-28 17:29:00,BTC/USDT,40913.86,40941.09,40903.01,40913.57,30.89272,1264253.4468157,952
1646069280000,2022-02-28 17:28:00,BTC/USDT,40904.89,40921.32,40900.01,40913.87,15.93083,651809.2808158,768
1646069220000,2022-02-28 17:27:00,BTC/USDT,40914.62,40920.16,40891.29,40904.88,16.86287,689821.4991427,734
1646069160000,2022-02-28 17:26:00,BTC/USDT,40877.09,40920.65,40877.08,40914.61,14.26103,583340.5527135,770
1646069100000,2022-02-28 17:25:00,BTC/USDT,40868.16,40910.76,40865.46,40877.09,31.64771,1294205.5754979,1008
1646069040000,2022-02-28 17:24:00,BTC/USDT,40862.07,40892.36,40830.63,40868.17,58.42103,2387491.9869209,1382
1646068980000,2022-02-28 17:23:00,BTC/USDT,40964.28,40964.28,40837.29,40862.06,61.14295,2499566.2584004,1425
1646068920000,2022-02-28 17:22:00,BTC/USDT,40981.92,40981.92,40937.86,40964.28,23.54348,964165.2742576,804
1646068860000,2022-02-28 17:21:00,BTC/USDT,40984.16,40995,40967.77,40981.91,15.21111,623365.3414228,872
1646068800000,2022-02-28 17:20:00,BTC/USDT,40942.04,41016.22,40928.29,40984.16,78.86265,3231041.909154,1999
1646068740000,2022-02-28 17:19:00,BTC/USDT,40936.03,40946.51,40891.94,40942.05,61.27697,2507138.5995444,1324
1646068680000,2022-02-28 17:18:00,BTC/USDT,40847.23,40941.59,40839.68,40936.03,42.59312,1742776.1232477,1778
1646068620000,2022-02-28 17:17:00,BTC/USDT,40786.83,40861.82,40775.88,40847.23,65.82559,2686642.2474778,1625
1646068560000,2022-02-28 17:16:00,BTC/USDT,40830.44,40838.99,40737.15,40786.83,315.04002,12848011.7596044,3416
1646068500000,2022-02-28 17:15:00,BTC/USDT,40891.63,40891.63,40822.96,40830.43,40.43545,1651626.690371,1247
1646068440000,2022-02-28 17:14:00,BTC/USDT,40919.01,40930,40891.62,40891.62,59.37523,2429074.9320789,1220
1646068380000,2022-02-28 17:13:00,BTC/USDT,40898.92,40922.28,40872.74,40919.01,39.86989,1630669.518689,1181
1646068320000,2022-02-28 17:12:00,BTC/USDT,40919.02,40920.8,40863.01,40898.93,39.48043,1614473.4342373,1293
1646068260000,2022-02-28 17:11:00,BTC/USDT,40851.11,40933.79,40849.39,40919.01,34.88756,1426874.3969005,1409
1646068200000,2022-02-28 17:10:00,BTC/USDT,40852.49,40889.96,40825.48,40851.11,35.28515,1441952.4034877,1370
1646068140000,2022-02-28 17:09:00,BTC/USDT,40877.24,40894.31,40838.73,40852.49,71.16444,2907921.2288127,2086
1646068080000,2022-02-28 17:08:00,BTC/USDT,40909.79,40911.54,40871,40877.24,66.73486,2728633.5709822,1505
1646068020000,2022-02-28 17:07:00,BTC/USDT,40913.69,40949.99,40901.04,40909.79,76.69936,3138849.8475816,1139
1646067960000,2022-02-28 17:06:00,BTC/USDT,40905.55,40948.3,40903.83,40913.69,97.42918,3986685.0947268,1132
1646067900000,2022-02-28 17:05:00,BTC/USDT,40978.92,40985.24,40905.54,40905.54,36.4084,1490732.8872446,1292
1646067840000,2022-02-28 17:04:00,BTC/USDT,41042.81,41058.22,40973.83,40978.93,58.77255,2410925.6911375,1459
1646067780000,2022-02-28 17:03:00,BTC/USDT,41061.86,41061.86,41022.94,41042.81,18.94348,777394.1032807,980
1646067720000,2022-02-28 17:02:00,BTC/USDT,41046.55,41093.03,41019.15,41061.86,34.58904,1419950.0510549,1566
1646067660000,2022-02-28 17:01:00,BTC/USDT,41009.11,41046.56,40976,41046.55,36.8249,1509937.5253813,1233
1646067600000,2022-02-28 17:00:00,BTC/USDT,41010.09,41043.35,41000.72,41009.11,38.02745,1560099.5090772,1200
1646067540000,2022-02-28 16:59:00,BTC/USDT,41011.92,41021.68,40976.92,41010.09,27.99823,1147796.7855663,861
1646067480000,2022-02-28 16:58:00,BTC/USDT,41028.63,41048.99,40999.32,41011.93,21.25955,872113.2300809,955
1646067420000,2022-02-28 16:57:00,BTC/USDT,41026.58,41039.18,40983.61,41028.64,24.79704,1016921.4164843,971
1646067360000,2022-02-28 16:56:00,BTC/USDT,41008.11,41044.15,40976.58,41026.58,26.70434,1095069.1367328,1150
1646067300000,2022-02-28 16:55:00,BTC/USDT,40970.02,41042.9,40962.81,41008.12,55.92296,2293310.5017211,1571
1646067240000,2022-02-28 16:54:00,BTC/USDT,41018.26,41022.21,40959.03,40970.02,29.69464,1217291.8662874,1210
1646067180000,2022-02-28 16:53:00,BTC/USDT,40930.05,41057.01,40930,41018.27,55.0796,2258044.1818553,1724
1646067120000,2022-02-28 16:52:00,BTC/USDT,40888.52,40948.83,40888.51,40930.06,45.39429,1857400.4459777,1219
1646067060000,2022-02-28 16:51:00,BTC/USDT,40893.73,40916.22,40863.86,40888.51,73.30365,2997007.1542135,1798
1646067000000,2022-02-28 16:50:00,BTC/USDT,40957.64,40976.01,40889.18,40893.73,42.02463,1719484.5181213,1464
1646066940000,2022-02-28 16:49:00,BTC/USDT,40950,40998.59,40950,40957.63,54.94269,2251505.6164203,1546
1646066880000,2022-02-28 16:48:00,BTC/USDT,40939.77,40950.06,40850.61,40950.01,153.25627,6266569.376389,3642
1646066820000,2022-02-28 16:47:00,BTC/USDT,41030.4,41031.01,40915.62,40939.77,97.43205,3991578.0168344,2563
1646066760000,2022-02-28 16:46:00,BTC/USDT,41079.85,41099.99,41008.09,41027.98,50.05659,2055057.8124874,1957
1646066700000,2022-02-28 16:45:00,BTC/USDT,41114.3,41167,41061.64,41079.85,52.87022,2172848.4356219,2150
1646066640000,2022-02-28 16:44:00,BTC/USDT,41165.5,41200,41107.06,41112.22,56.37502,2320342.8899694,1962
1646066580000,2022-02-28 16:43:00,BTC/USDT,41190.28,41197.63,41147.82,41165.49,47.998,1976154.5627271,1546
1646066520000,2022-02-28 16:42:00,BTC/USDT,41230.12,41271.74,41160.89,41190.28,102.81519,4237722.9470452,2257
1646066460000,2022-02-28 16:41:00,BTC/USDT,41144,41240,41140.45,41230.12,89.01727,3667719.6724448,1946
1646066400000,2022-02-28 16:40:00,BTC/USDT,41100,41144,41074.38,41140.45,61.01373,2507564.9188052,1299
1646066340000,2022-02-28 16:39:00,BTC/USDT,41068.26,41150,41063.37,41099.99,55.03027,2262638.5988393,1538
1646066280000,2022-02-28 16:38:00,BTC/USDT,41089.4,41118.67,41051.34,41068.26,51.66384,2122728.4370481,1531
1646066220000,2022-02-28 16:37:00,BTC/USDT,41071.35,41097.27,41059.71,41088.73,54.55314,2241269.757889,1477
1646066160000,2022-02-28 16:36:00,BTC/USDT,41048.53,41112.74,41044.66,41071.35,75.01102,3081642.4338119,2115
1646066100000,2022-02-28 16:35:00,BTC/USDT,41053.04,41061.2,40956.51,41048.53,100.68133,4129066.1548229,2818
1646066040000,2022-02-28 16:34:00,BTC/USDT,41059.32,41114.99,41053.04,41053.04,59.00357,2424472.2885429,1763
1646065980000,2022-02-28 16:33:00,BTC/USDT,41117.26,41117.27,41051.87,41059.32,56.48614,2320289.5286949,1943
1646065920000,2022-02-28 16:32:00,BTC/USDT,41103.42,41134.99,41077.21,41117.26,56.9922,2342432.8031202,1897
1646065860000,2022-02-28 16:31:00,BTC/USDT,41157.63,41159.46,41094.32,41103.42,77.64324,3192494.5008237,1864
1646065800000,2022-02-28 16:30:00,BTC/USDT,41159.99,41179.86,41105.46,41157.63,48.99839,2016065.9159491,2121
1646065740000,2022-02-28 16:29:00,BTC/USDT,41212.05,41220,41142.74,41159.99,84.76998,3491305.110727,2695
1646065680000,2022-02-28 16:28:00,BTC/USDT,41220.7,41247.51,41179.39,41212.05,82.79682,3412388.4503695,2921
1646065620000,2022-02-28 16:27:00,BTC/USDT,41288.27,41327.78,41183.9,41220.69,221.96646,9159819.9484308,4076
1646065560000,2022-02-28 16:26:00,BTC/USDT,41187.07,41332.85,41178.3,41288.28,184.87541,7625614.62137,4475
1646065500000,2022-02-28 16:25:00,BTC/USDT,41192.01,41204.83,41140.4,41187.06,64.45028,2653640.3449606,1638
1646065440000,2022-02-28 16:24:00,BTC/USDT,41155.94,41212.03,41115.67,41192.01,131.83669,5429725.099141,2651
1646065380000,2022-02-28 16:23:00,BTC/USDT,41021.71,41187.2,41019.25,41155.93,156.04419,6414861.5365396,2877
1646065320000,2022-02-28 16:22:00,BTC/USDT,41013.73,41035,40980.54,41021.71,134.10889,5500042.7958127,1574
1646065260000,2022-02-28 16:21:00,BTC/USDT,41029.8,41052.07,41000,41013.74,93.73427,3845870.4599603,1699
1646065200000,2022-02-28 16:20:00,BTC/USDT,41023.85,41055,40954.45,41029.81,69.60378,2853235.5788704,1660
1646065140000,2022-02-28 16:19:00,BTC/USDT,40998.07,41055.18,40962.71,41019.98,188.34838,7722886.691537,1917
1646065080000,2022-02-28 16:18:00,BTC/USDT,40937.93,41093.03,40925.95,40998.07,176.38836,7234130.0461583,3274
1646065020000,2022-02-28 16:17:00,BTC/USDT,40880.37,40950,40868.01,40937.93,59.99625,2454047.8038659,1572
1646064960000,2022-02-28 16:16:00,BTC/USDT,40880.38,40896.79,40816.43,40880.38,84.09851,3435360.9099198,2848
1646064900000,2022-02-28 16:15:00,BTC/USDT,40877.19,40925,40851.94,40880.39,62.99905,2575368.9777483,1950
1646064840000,2022-02-28 16:14:00,BTC/USDT,40908.99,40916.77,40871.01,40877.19,47.09878,1926013.5089355,1356
1646064780000,2022-02-28 16:13:00,BTC/USDT,40863.09,40937,40863.09,40908.99,44.4221,1817070.1639354,1401
1646064720000,2022-02-28 16:12:00,BTC/USDT,40840.77,40977.64,40828.43,40863.1,111.05871,4541826.0425975,2865
1646064660000,2022-02-28 16:11:00,BTC/USDT,40760.86,40863.24,40710.79,40840.76,103.02886,4200667.5884387,2686
1646064600000,2022-02-28 16:10:00,BTC/USDT,40834.39,40848.57,40693.18,40760.87,247.57577,10095234.1111168,4775
1646064540000,2022-02-28 16:09:00,BTC/USDT,40850,40957.64,40806.03,40834.39,142.9565,5842130.8861574,3118
1646064480000,2022-02-28 16:08:00,BTC/USDT,40873.83,40908,40842.47,40850,69.54232,2842645.0066086,2018
1646064420000,2022-02-28 16:07:00,BTC/USDT,40961.72,40968.79,40824,40873.4,253.16767,10350905.2181078,4812
1646064360000,2022-02-28 16:06:00,BTC/USDT,41042.53,41100.14,40944.27,40961.71,476.27937,19523652.83526,6008
1646064300000,2022-02-28 16:05:00,BTC/USDT,41225.7,41228.23,41032.58,41042.53,181.73875,7473896.8064494,4658
1646064240000,2022-02-28 16:04:00,BTC/USDT,41193.03,41269.99,41182.03,41225.71,169.55391,6989410.9953281,3935
1646064180000,2022-02-28 16:03:00,BTC/USDT,40953.77,41270,40918.08,41193.04,603.88445,24832917.4100801,13237
1646064120000,2022-02-28 16:02:00,BTC/USDT,40891.07,41010.13,40874.99,40955,366.16467,14994658.2715858,6030
1646064060000,2022-02-28 16:01:00,BTC/USDT,40854.51,40907.31,40780,40891.07,225.10939,9189497.7816266,3692
1646064000000,2022-02-28 16:00:00,BTC/USDT,40824.96,40953.51,40817.66,40854.5,534.78554,21868578.4025237,6462
1646063940000,2022-02-28 15:59:00,BTC/USDT,40828.72,40843.96,40790,40824.96,84.74907,3458462.4136889,1503
1646063880000,2022-02-28 15:58:00,BTC/USDT,40759.94,40829.75,40751.63,40828.72,115.29086,4701491.5227714,1898
1646063820000,2022-02-28 15:57:00,BTC/USDT,40842.28,40842.28,40732.97,40759.94,153.89304,6276817.4881448,3888
1646063760000,2022-02-28 15:56:00,BTC/USDT,40719.81,40898,40719.81,40842.28,193.00999,7880768.5402628,5018
1646063700000,2022-02-28 15:55:00,BTC/USDT,40673.03,40784.6,40673.02,40719.82,70.54297,2874215.8502847,2083
1646063640000,2022-02-28 15:54:00,BTC/USDT,40715.71,40719.78,40660,40673.02,89.95666,3659756.9194193,1869
1646063580000,2022-02-28 15:53:00,BTC/USDT,40698.99,40799,40662.8,40715.71,273.17751,11128026.6050852,4576
1646063520000,2022-02-28 15:52:00,BTC/USDT,40616.82,40699,40616.82,40698.99,154.61684,6283659.7208879,2543
1646063460000,2022-02-28 15:51:00,BTC/USDT,40582.58,40620,40582.58,40616.82,56.80769,2306753.4375082,1497
1646063400000,2022-02-28 15:50:00,BTC/USDT,40595.28,40618.92,40554.11,40582.58,60.63572,2461030.0488891,1440
1646063340000,2022-02-28 15:49:00,BTC/USDT,40587.69,40618.92,40587.69,40595.29,36.64812,1487867.1116619,1194
1646063280000,2022-02-28 15:48:00,BTC/USDT,40594.22,40616.53,40576.67,40587.69,35.12399,1425777.9546761,1403
1646063220000,2022-02-28 15:47:00,BTC/USDT,40605.5,40620,40559.48,40594.22,80.21945,3257378.049794,1446
1646063160000,2022-02-28 15:46:00,BTC/USDT,40546.47,40620,40539.37,40605.5,64.15045,2603508.8917632,1755
1646063100000,2022-02-28 15:45:00,BTC/USDT,40501.84,40589.41,40500,40546.47,73.59768,2982868.0866127,2022
1646063040000,2022-02-28 15:44:00,BTC/USDT,40586.83,40586.83,40500.46,40501.84,52.73535,2137729.1469293,1970
1646062980000,2022-02-28 15:43:00,BTC/USDT,40599.99,40650,40580,40586.83,85.40021,3468124.3739438,2387
1646062920000,2022-02-28 15:42:00,BTC/USDT,40600,40619.38,40580,40599.99,43.01062,1746065.110306,2599
1646062860000,2022-02-28 15:41:00,BTC/USDT,40628.42,40700,40590.43,40600.01,81.50914,3313526.2317492,1956
1646062800000,2022-02-28 15:40:00,BTC/USDT,40578.9,40628.42,40550,40628.41,90.31516,3665766.1358805,2153
1646062740000,2022-02-28 15:39:00,BTC/USDT,40661.66,40661.67,40558,40578.89,81.0936,3291906.0949263,1893
1646062680000,2022-02-28 15:38:00,BTC/USDT,40589.08,40699.99,40587.94,40661.67,137.6728,5593182.4823181,1981
1646062620000,2022-02-28 15:37:00,BTC/USDT,40705,40720.62,40576.31,40587.94,125.80192,5111860.2176176,3051
1646062560000,2022-02-28 15:36:00,BTC/USDT,40662.83,40776.2,40653.18,40705,97.35012,3963697.1866521,2912
1646062500000,2022-02-28 15:35:00,BTC/USDT,40610.18,40706.41,40582.36,40662.82,104.32013,4239466.7971871,2570
1646062440000,2022-02-28 15:34:00,BTC/USDT,40562.92,40709.71,40559.61,40610.18,158.41649,6438578.6462308,3200
1646062380000,2022-02-28 15:33:00,BTC/USDT,40545.94,40578.41,40540.16,40562.92,39.5772,1605209.6492725,1484
1646062320000,2022-02-28 15:32:00,BTC/USDT,40583.02,40608.93,40525.27,40545.94,71.66421,2906931.4380225,2361
1646062260000,2022-02-28 15:31:00,BTC/USDT,40588.53,40631.32,40565.77,40583.01,72.8701,2958242.2125804,2004
1646062200000,2022-02-28 15:30:00,BTC/USDT,40451.78,40621.38,40448.15,40588.53,144.86327,5874293.8757315,2964
1646062140000,2022-02-28 15:29:00,BTC/USDT,40460.08,40555,40449.89,40451.78,137.94933,5587818.0323385,2766
1646062080000,2022-02-28 15:28:00,BTC/USDT,40493.17,40499.96,40424.16,40460.09,64.327,2602850.1322181,2317
1646062020000,2022-02-28 15:27:00,BTC/USDT,40394.58,40500,40369.66,40488.31,144.66756,5850520.2497652,4142
1646061960000,2022-02-28 15:26:00,BTC/USDT,40439.59,40450,40323.05,40394.59,194.38108,7853512.1869077,4166
1646061900000,2022-02-28 15:25:00,BTC/USDT,40474.72,40528.93,40416.78,40439.59,142.78308,5776937.6217476,4205
1646061840000,2022-02-28 15:24:00,BTC/USDT,40581.58,40600,40462.35,40475.9,149.74742,6070826.6625437,4386
1646061780000,2022-02-28 15:23:00,BTC/USDT,40624.52,40769.24,40580.9,40583.61,354.63081,14427379.8840387,8415
1646061720000,2022-02-28 15:22:00,BTC/USDT,40556.28,40656.79,40449.43,40624.52,360.22674,14614393.3099126,6299
1646061660000,2022-02-28 15:21:00,BTC/USDT,40432,40600,40412.78,40556.28,269.8707,10930897.5367749,4376
1646061600000,2022-02-28 15:20:00,BTC/USDT,40517.37,40600,40424.55,40432,281.44661,11407941.6116006,5671
1646061540000,2022-02-28 15:19:00,BTC/USDT,40457.28,40552.24,40409.75,40517.36,237.23097,9602318.3025012,5124
1646061480000,2022-02-28 15:18:00,BTC/USDT,40296.39,40575.55,40218.36,40457.27,692.64458,27983529.7186215,16208
1646061420000,2022-02-28 15:17:00,BTC/USDT,39926.46,40423.38,39924.44,40296.39,902.59848,36233821.4317572,17371
1646061360000,2022-02-28 15:16:00,BTC/USDT,39842.93,39985,39810.82,39926.47,274.24749,10950725.255315,5438
1646061300000,2022-02-28 15:15:00,BTC/USDT,39768.32,39890,39756.5,39842.93,205.66056,8194136.1732413,3430
1646061240000,2022-02-28 15:14:00,BTC/USDT,39747.85,39775.8,39700.42,39768.32,97.45809,3872288.1978589,2080
1646061180000,2022-02-28 15:13:00,BTC/USDT,39733.22,39780,39733.22,39747.85,184.71872,7343214.1549433,1955
1646061120000,2022-02-28 15:12:00,BTC/USDT,39708.46,39745.21,39690,39733.23,72.82636,2892527.9289282,1550
1646061060000,2022-02-28 15:11:00,BTC/USDT,39725.45,39748.48,39690,39708.46,102.70212,4079019.2057951,1598
1646061000000,2022-02-28 15:10:00,BTC/USDT,39710.27,39738.6,39699.26,39725.44,55.1134,2189046.5047541,1389
1646060940000,2022-02-28 15:09:00,BTC/USDT,39714.64,39738.86,39690,39710.28,85.22055,3384211.5836002,2128
1646060880000,2022-02-28 15:08:00,BTC/USDT,39746.09,39768.76,39700,39714.64,138.84346,5515365.8996428,2888
1646060820000,2022-02-28 15:07:00,BTC/USDT,39700,39777.73,39700,39746.09,122.11785,4853545.710091,2890
1646060760000,2022-02-28 15:06:00,BTC/USDT,39730.01,39759.67,39695.93,39700,101.50976,4032075.0990997,2656
1646060700000,2022-02-28 15:05:00,BTC/USDT,39682.95,39760,39670,39730.01,308.64388,12260356.3166396,3639
1646060640000,2022-02-28 15:04:00,BTC/USDT,39639.97,39715.99,39631.7,39682.94,169.82592,6738959.3638361,2802
1646060580000,2022-02-28 15:03:00,BTC/USDT,39729.58,39729.82,39610,39639.97,210.9386,8366964.0147371,3355
1646060520000,2022-02-28 15:02:00,BTC/USDT,39731.56,39769.59,39700,39729.59,154.80358,6150672.5399354,3377
1646060460000,2022-02-28 15:01:00,BTC/USDT,39810.69,39816.42,39664.45,39734.65,241.32687,9588831.285034,5104
1646060400000,2022-02-28 15:00:00,BTC/USDT,39826.37,39887.62,39744.9,39810.69,232.57738,9256431.1485405,4713
1646060340000,2022-02-28 14:59:00,BTC/USDT,39825.64,39900,39800.75,39826.36,244.84828,9758069.2588691,4587
1646060280000,2022-02-28 14:58:00,BTC/USDT,39756.66,39846.15,39741.14,39825.65,229.06768,9115452.2051666,3922
1646060220000,2022-02-28 14:57:00,BTC/USDT,39677.21,39850,39652.1,39756.65,376.58739,14968898.4866086,6340
1646060160000,2022-02-28 14:56:00,BTC/USDT,39673.08,39756.3,39650.22,39677.2,340.82851,13529259.3512938,5280
1646060100000,2022-02-28 14:55:00,BTC/USDT,39590.16,39700,39563.05,39673.08,286.71474,11364770.5539563,3339
1646060040000,2022-02-28 14:54:00,BTC/USDT,39577.59,39690,39556.44,39590.15,287.24739,11381836.4054747,5415
1646059980000,2022-02-28 14:53:00,BTC/USDT,39397.2,39619.99,39389.47,39584.58,382.50626,15128178.4217525,7136
1646059920000,2022-02-28 14:52:00,BTC/USDT,39371.22,39410.55,39360.68,39397.21,48.76971,1920843.8366436,1141
1646059860000,2022-02-28 14:51:00,BTC/USDT,39409.04,39439.29,39368.61,39371.22,86.82945,3422027.1495254,2032
1646059800000,2022-02-28 14:50:00,BTC/USDT,39351.4,39449.85,39310.96,39409.04,83.12563,3273228.4691465,1862
1646059740000,2022-02-28 14:49:00,BTC/USDT,39369.53,39373.35,39309.08,39351.4,42.07752,1655152.5193042,1018
1646059680000,2022-02-28 14:48:00,BTC/USDT,39311.69,39379.71,39281.92,39369.53,48.78653,1917813.9639574,1225
1646059620000,2022-02-28 14:47:00,BTC/USDT,39299.79,39349.5,39297.44,39311.68,55.42575,2179741.5263647,1320
1646059560000,2022-02-28 14:46:00,BTC/USDT,39369.03,39428.7,39288.05,39299.8,99.25257,3906495.0190634,2123
1646059500000,2022-02-28 14:45:00,BTC/USDT,39284.18,39370.6,39276.96,39369.03,64.94103,2553517.5957098,1499
1646059440000,2022-02-28 14:44:00,BTC/USDT,39257.45,39332.46,39253.35,39284.17,65.15655,2560240.2491154,1433
1646059380000,2022-02-28 14:43:00,BTC/USDT,39309.18,39333.11,39254.62,39257.45,64.872,2548325.9769637,1425
1646059320000,2022-02-28 14:42:00,BTC/USDT,39265.06,39370.6,39261.93,39309.18,89.22884,3509852.9566938,2083
1646059260000,2022-02-28 14:41:00,BTC/USDT,39204.61,39276.42,39178.2,39265.06,142.646,5595715.7255846,2572
1646059200000,2022-02-28 14:40:00,BTC/USDT,39250,39281,39200,39204.61,59.59624,2338652.2674812,1913
1646059140000,2022-02-28 14:39:00,BTC/USDT,39285.1,39326.73,39225.21,39250,75.07667,2948082.9995154,1912
1646059080000,2022-02-28 14:38:00,BTC/USDT,39332.35,39351.87,39250.95,39284.16,81.21488,3191634.4728239,2053
1646059020000,2022-02-28 14:37:00,BTC/USDT,39360.4,39370.88,39283.74,39332.35,184.51212,7255339.7926106,3015
1646058960000,2022-02-28 14:36:00,BTC/USDT,39451.75,39455.69,39356.07,39360.4,168.22688,6629196.8523674,2677
1646058900000,2022-02-28 14:35:00,BTC/USDT,39403.05,39498,39351.37,39451.75,288.14462,11361984.947844,4637
1646058840000,2022-02-28 14:34:00,BTC/USDT,39247.42,39436.11,39242.32,39403.06,210.37928,8283880.0078197,5691
1646058780000,2022-02-28 14:33:00,BTC/USDT,39284.98,39307.97,39175.57,39247.41,158.07865,6201714.0798681,3239
1646058720000,2022-02-28 14:32:00,BTC/USDT,39225.01,39316.65,39200.21,39284.98,146.61858,5757851.7495335,3087
1646058660000,2022-02-28 14:31:00,BTC/USDT,39128.81,39300.2,39111.98,39225.01,453.98261,17807827.0525471,7266
1646058600000,2022-02-28 14:30:00,BTC/USDT,38992.97,39188.79,38980.11,39128.24,171.77347,6716857.2186526,3578
1646058540000,2022-02-28 14:29:00,BTC/USDT,38994.47,39063.65,38950.99,38992.97,109.50329,4271069.775142,2455
1646058480000,2022-02-28 14:28:00,BTC/USDT,38885.14,39163.84,38871.37,38995.39,465.84517,18186281.9323428,10159
1646058420000,2022-02-28 14:27:00,BTC/USDT,38792.31,38897.81,38792.3,38885.13,63.42202,2463947.5438662,1501
1646058360000,2022-02-28 14:26:00,BTC/USDT,38844.11,38846.75,38785.84,38792.3,33.05079,1282418.5745711,904
1646058300000,2022-02-28 14:25:00,BTC/USDT,38775.51,38877.55,38744.25,38844.1,117.33627,4554402.2659561,2001
1646058240000,2022-02-28 14:24:00,BTC/USDT,38850.24,38867.28,38775.51,38775.52,44.55497,1730162.8342368,1202
1646058180000,2022-02-28 14:23:00,BTC/USDT,38858.38,38878.16,38818,38850.25,84.31593,3275469.7166786,1827
1646058120000,2022-02-28 14:22:00,BTC/USDT,38758.94,38858.38,38720.13,38858.38,66.15926,2566369.0951559,1680
1646058060000,2022-02-28 14:21:00,BTC/USDT,38788.28,38800,38722.88,38758.95,62.4339,2419446.5932333,1363
1646058000000,2022-02-28 14:20:00,BTC/USDT,38800,38802.2,38709.01,38788.29,100.83554,3907973.5926454,2163
1646057940000,2022-02-28 14:19:00,BTC/USDT,38813.88,38856.99,38736.84,38800,195.96647,7607126.0806032,2686
1646057880000,2022-02-28 14:18:00,BTC/USDT,38882.46,38900.19,38752.31,38813.88,273.89618,10642288.682796,4337
1646057820000,2022-02-28 14:17:00,BTC/USDT,38792.3,38888,38625,38882.46,267.42729,10362172.6054908,5758
1646057760000,2022-02-28 14:16:00,BTC/USDT,38523.21,38818.58,38452.01,38792.3,339.69535,13132310.358635,6987
1646057700000,2022-02-28 14:15:00,BTC/USDT,38299.2,38544.89,38299.19,38523.2,197.19331,7579556.5314572,4057
1646057640000,2022-02-28 14:14:00,BTC/USDT,38205,38355.2,38205,38299.2,105.26055,4030910.7925833,2371
1646057580000,2022-02-28 14:13:00,BTC/USDT,38184.62,38221.34,38178.89,38205,31.00639,1184436.2191308,710
1646057520000,2022-02-28 14:12:00,BTC/USDT,38102.68,38232.15,38102.68,38184.61,91.73019,3504306.3858198,1705
1646057460000,2022-02-28 14:11:00,BTC/USDT,38128.72,38128.72,38087.71,38103.25,18.9357,721580.9859495,636
1646057400000,2022-02-28 14:10:00,BTC/USDT,38084.38,38148.97,38075.45,38128.71,30.08965,1147039.1728823,890
1646057340000,2022-02-28 14:09:00,BTC/USDT,38069.67,38084.63,38059.26,38084.38,12.11498,461238.4386729,498
1646057280000,2022-02-28 14:08:00,BTC/USDT,38058.89,38085.29,38058.88,38069.67,20.54187,782035.6632793,540
