https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642857180000,2022-01-22 13:13:00,BTC/USDT,35686.9,35774.18,35636.48,35743.01,38.65783,1380945.5486557,1317
1642857120000,2022-01-22 13:12:00,BTC/USDT,35714.67,35723.07,35657.03,35686.9,20.79376,742131.7259907,907
1642857060000,2022-01-22 13:11:00,BTC/USDT,35641.21,35732,35641.21,35714.68,46.0663,1644653.307335,1199
1642857000000,2022-01-22 13:10:00,BTC/USDT,35614.41,35675.89,35614.41,35641.22,39.32458,1401612.42056,1028
1642856940000,2022-01-22 13:09:00,BTC/USDT,35647.78,35650,35604.92,35614.42,103.916,3703125.2969611,1071
1642856880000,2022-01-22 13:08:00,BTC/USDT,35604.99,35664,35600.17,35647.78,26.74035,952799.9313729,1035
1642856820000,2022-01-22 13:07:00,BTC/USDT,35582.6,35629.94,35567.51,35604.98,39.66252,1411727.3131745,1111
1642856760000,2022-01-22 13:06:00,BTC/USDT,35582.52,35590.78,35549.96,35582.6,88.44847,3145477.5700439,1250
1642856700000,2022-01-22 13:05:00,BTC/USDT,35589.2,35609.95,35568.2,35582.75,26.17782,931621.1579818,960
1642856640000,2022-01-22 13:04:00,BTC/USDT,35617.8,35693.34,35586.43,35589.19,65.9035,2348135.3425342,1624
1642856580000,2022-01-22 13:03:00,BTC/USDT,35666.22,35675.78,35599.45,35617.81,154.97191,5518957.3310092,1926
1642856520000,2022-01-22 13:02:00,BTC/USDT,35675.22,35696.93,35652.38,35666.23,38.52392,1374430.7821151,1375
1642856460000,2022-01-22 13:01:00,BTC/USDT,35691.57,35713.99,35641,35675.22,60.74499,2166841.8035689,1535
1642856400000,2022-01-22 13:00:00,BTC/USDT,35769.8,35769.8,35640.27,35691.57,85.73114,3060005.6084126,2144
1642856340000,2022-01-22 12:59:00,BTC/USDT,35741.3,35803.59,35718.7,35768,49.60381,1773772.6738222,1480
1642856280000,2022-01-22 12:58:00,BTC/USDT,35757.07,35775.24,35710.84,35741.29,29.63563,1059407.0931495,1168
1642856220000,2022-01-22 12:57:00,BTC/USDT,35818.6,35829.99,35744.98,35757.07,30.40132,1087866.349484,1144
1642856160000,2022-01-22 12:56:00,BTC/USDT,35749.09,35818.6,35725.27,35818.59,42.09923,1505591.46662,1384
1642856100000,2022-01-22 12:55:00,BTC/USDT,35869.04,35872.63,35730.38,35749.1,93.26881,3338721.7881398,2311
1642856040000,2022-01-22 12:54:00,BTC/USDT,35784.41,35889.14,35778.66,35869.04,80.3468,2879419.6988462,2009
1642855980000,2022-01-22 12:53:00,BTC/USDT,35755.03,35798.85,35703.06,35784.4,43.3987,1551523.3597338,1395
1642855920000,2022-01-22 12:52:00,BTC/USDT,35775.47,35804.8,35744.5,35755.02,95.84687,3429980.8601763,1579
1642855860000,2022-01-22 12:51:00,BTC/USDT,35740.11,35778.91,35736.89,35775.47,29.72838,1063100.8389966,1079
1642855800000,2022-01-22 12:50:00,BTC/USDT,35772.88,35780,35728.98,35740.12,54.41852,1946205.316054,1300
1642855740000,2022-01-22 12:49:00,BTC/USDT,35747.8,35778.98,35705.59,35772.88,97.18921,3475114.3065913,1697
1642855680000,2022-01-22 12:48:00,BTC/USDT,35790.01,35793.89,35700.04,35747.8,74.72028,2670152.7989515,1988
1642855620000,2022-01-22 12:47:00,BTC/USDT,35739.84,35804.48,35717.58,35790.01,82.73377,2959054.0359308,2093
1642855560000,2022-01-22 12:46:00,BTC/USDT,35652.06,35756.95,35646.26,35739,79.08662,2822550.4656175,2025
1642855500000,2022-01-22 12:45:00,BTC/USDT,35585.76,35688.28,35576.84,35656.86,62.72888,2236408.893708,1938
1642855440000,2022-01-22 12:44:00,BTC/USDT,35543.82,35589.5,35543.82,35585.75,14.55969,517854.0342616,839
1642855380000,2022-01-22 12:43:00,BTC/USDT,35570.64,35586.27,35537.92,35543.83,38.45397,1367426.4830835,1074
1642855320000,2022-01-22 12:42:00,BTC/USDT,35524.99,35589.26,35510.52,35570.63,44.21597,1571925.3554936,1310
1642855260000,2022-01-22 12:41:00,BTC/USDT,35528.24,35545.95,35508.05,35525,30.68607,1090074.4047406,1222
1642855200000,2022-01-22 12:40:00,BTC/USDT,35614.38,35623.72,35500.01,35528.24,44.91026,1596647.2567405,1594
1642855140000,2022-01-22 12:39:00,BTC/USDT,35582.54,35623.76,35540.07,35614.38,48.92651,1740511.9739619,1630
1642855080000,2022-01-22 12:38:00,BTC/USDT,35631.78,35664.3,35571.01,35582.54,39.09401,1392726.9009902,1648
1642855020000,2022-01-22 12:37:00,BTC/USDT,35637.44,35658.22,35578.37,35631.78,41.97601,1494970.3883947,1479
1642854960000,2022-01-22 12:36:00,BTC/USDT,35525.41,35699.92,35525.4,35637.43,59.63646,2124800.8402021,2046
1642854900000,2022-01-22 12:35:00,BTC/USDT,35567.83,35572.45,35504.51,35525.4,22.02995,782833.2691543,1032
1642854840000,2022-01-22 12:34:00,BTC/USDT,35490.99,35574.45,35468.32,35567.83,25.53682,907090.3034727,975
1642854780000,2022-01-22 12:33:00,BTC/USDT,35519.99,35555.51,35481.18,35491,38.3858,1363535.117324,1118
1642854720000,2022-01-22 12:32:00,BTC/USDT,35481.01,35522.9,35478.66,35519.98,46.15484,1638648.5399049,1029
1642854660000,2022-01-22 12:31:00,BTC/USDT,35448.63,35526.54,35445.02,35482.78,30.29668,1075243.2208654,1266
1642854600000,2022-01-22 12:30:00,BTC/USDT,35395.73,35466.46,35382.37,35444.62,49.03928,1737452.9472156,1379
1642854540000,2022-01-22 12:29:00,BTC/USDT,35460.6,35483.65,35354.93,35395.73,110.15342,3901046.7735343,2446
1642854480000,2022-01-22 12:28:00,BTC/USDT,35481.32,35527.41,35441,35457.58,32.77909,1162902.1224871,1273
1642854420000,2022-01-22 12:27:00,BTC/USDT,35537.21,35537.22,35465.07,35481.31,58.27406,2067893.8457683,1377
1642854360000,2022-01-22 12:26:00,BTC/USDT,35583.07,35583.07,35510.01,35537.22,40.49168,1438993.8778696,1406
1642854300000,2022-01-22 12:25:00,BTC/USDT,35584.04,35611,35553.85,35583.06,76.54192,2723803.6553502,1509
1642854240000,2022-01-22 12:24:00,BTC/USDT,35678.49,35693.48,35554.85,35584.03,98.36401,3504450.2916627,1928
1642854180000,2022-01-22 12:23:00,BTC/USDT,35669.04,35698.28,35600,35678.5,65.70022,2342596.2533769,1654
1642854120000,2022-01-22 12:22:00,BTC/USDT,35747.99,35787.92,35632.8,35669.04,109.57661,3913821.9120573,2084
1642854060000,2022-01-22 12:21:00,BTC/USDT,35689.41,35808.66,35680.99,35748,80.39745,2874845.8422272,1880
1642854000000,2022-01-22 12:20:00,BTC/USDT,35724.35,35730.87,35653,35689.41,60.45287,2157077.8475387,1505
1642853940000,2022-01-22 12:19:00,BTC/USDT,35675.94,35734.43,35654.91,35724.35,69.87879,2494989.8187679,1634
1642853880000,2022-01-22 12:18:00,BTC/USDT,35800.01,35800.01,35672.96,35675.94,141.7129,5064936.5215134,2089
1642853820000,2022-01-22 12:17:00,BTC/USDT,35728,35900,35711.52,35800,236.54602,8470994.7093014,4541
1642853760000,2022-01-22 12:16:00,BTC/USDT,35574.36,35766.87,35574.36,35728,120.23261,4291928.9014439,3284
1642853700000,2022-01-22 12:15:00,BTC/USDT,35566.56,35607.77,35523.2,35574.36,75.4379,2683017.6180036,1597
1642853640000,2022-01-22 12:14:00,BTC/USDT,35528.58,35624.13,35522.03,35566.56,60.98764,2169103.7361512,1411
1642853580000,2022-01-22 12:13:00,BTC/USDT,35576.45,35576.46,35507.61,35523.36,36.80572,1307857.1331949,1104
1642853520000,2022-01-22 12:12:00,BTC/USDT,35608.69,35697.58,35542.39,35576.46,117.98868,4202307.9656091,2559
1642853460000,2022-01-22 12:11:00,BTC/USDT,35359.86,35643.28,35351.43,35608.7,250.83185,8903589.3207475,3503
1642853400000,2022-01-22 12:10:00,BTC/USDT,35370.62,35496.1,35350,35357.2,104.65028,3706694.4946112,1913
1642853340000,2022-01-22 12:09:00,BTC/USDT,35375.93,35385.36,35336.23,35370.61,27.26878,964279.4476925,1049
1642853280000,2022-01-22 12:08:00,BTC/USDT,35400.11,35415.04,35343.08,35375.93,40.88952,1446700.2744326,1177
1642853220000,2022-01-22 12:07:00,BTC/USDT,35442.44,35449.99,35392.17,35400.11,33.01307,1169374.1034989,1099
1642853160000,2022-01-22 12:06:00,BTC/USDT,35504.11,35510,35438.31,35442.45,47.05854,1668815.6452543,1499
1642853100000,2022-01-22 12:05:00,BTC/USDT,35584.67,35671.79,35500,35504.11,132.2211,4704295.9753069,2341
1642853040000,2022-01-22 12:04:00,BTC/USDT,35450,35604.24,35446.35,35584.67,133.25981,4735106.4795422,3092
1642852980000,2022-01-22 12:03:00,BTC/USDT,35442,35459.99,35414.59,35449.99,37.8688,1341991.3905522,1286
1642852920000,2022-01-22 12:02:00,BTC/USDT,35398.53,35442.46,35354.62,35441.99,65.21489,2308697.0730368,1746
1642852860000,2022-01-22 12:01:00,BTC/USDT,35433.85,35439,35372,35398.53,43.12234,1526767.1725812,1366
1642852800000,2022-01-22 12:00:00,BTC/USDT,35406.76,35498.54,35403.27,35433.84,82.58181,2927984.3206461,2264
1642852740000,2022-01-22 11:59:00,BTC/USDT,35394.06,35428.34,35353.7,35406.76,50.22729,1777820.2267488,1474
1642852680000,2022-01-22 11:58:00,BTC/USDT,35406.5,35470,35385.15,35394.06,57.19418,2025966.7712004,1569
1642852620000,2022-01-22 11:57:00,BTC/USDT,35488.47,35488.47,35403.64,35406.51,97.37889,3451702.0947992,2095
1642852560000,2022-01-22 11:56:00,BTC/USDT,35203.82,35516.74,35200,35488.46,265.15346,9385585.0468509,5771
1642852500000,2022-01-22 11:55:00,BTC/USDT,35179.54,35203.82,35133.02,35200,60.23418,2118425.5831406,1506
1642852440000,2022-01-22 11:54:00,BTC/USDT,35181.71,35213.67,35166.68,35179.53,66.73925,2348315.1329385,1644
1642852380000,2022-01-22 11:53:00,BTC/USDT,35086.99,35247.94,35071.29,35181.71,171.88287,6044540.7253342,3925
1642852320000,2022-01-22 11:52:00,BTC/USDT,34972.13,35095.75,34941.2,35086.98,58.15729,2036849.3195956,1725
1642852260000,2022-01-22 11:51:00,BTC/USDT,34892.17,34999.98,34892.16,34972.13,64.56337,2256888.8662515,1650
1642852200000,2022-01-22 11:50:00,BTC/USDT,34923.55,34940.81,34857.03,34892.16,39.78731,1388188.1695586,1255
1642852140000,2022-01-22 11:49:00,BTC/USDT,34824.78,34940.86,34820,34923.55,109.53776,3821323.9060599,2023
1642852080000,2022-01-22 11:48:00,BTC/USDT,34895.27,34903.19,34801,34824.77,96.15319,3351335.0281016,2079
1642852020000,2022-01-22 11:47:00,BTC/USDT,34977.21,34994.27,34860.51,34892.63,102.61365,3583136.2575937,2040
1642851960000,2022-01-22 11:46:00,BTC/USDT,34971.42,35004.28,34913.74,34977.21,74.8226,2616750.3958162,1671
1642851900000,2022-01-22 11:45:00,BTC/USDT,35077.54,35094.65,34903.64,34971.42,244.25631,8553107.106715,3758
1642851840000,2022-01-22 11:44:00,BTC/USDT,35041.96,35093.64,35011.1,35077.54,76.24032,2672324.9741038,1801
1642851780000,2022-01-22 11:43:00,BTC/USDT,35087.28,35116.19,35030.01,35041.97,130.27214,4569712.7090547,3739
1642851720000,2022-01-22 11:42:00,BTC/USDT,35208.26,35214.1,35084.45,35092.51,161.89921,5691471.5396932,4769
1642851660000,2022-01-22 11:41:00,BTC/USDT,35266.04,35289.85,35150,35204.33,266.84101,9397155.8673102,4960
1642851600000,2022-01-22 11:40:00,BTC/USDT,35323.3,35343.61,35261.45,35266.04,153.27388,5411350.8331595,3777
1642851540000,2022-01-22 11:39:00,BTC/USDT,35265.7,35341.42,35261.27,35326.27,150.93755,5330064.9424332,4853
1642851480000,2022-01-22 11:38:00,BTC/USDT,35287.97,35312.47,35250,35265.69,29.25892,1032151.1258374,1371
1642851420000,2022-01-22 11:37:00,BTC/USDT,35262.94,35288,35252.43,35287.97,42.25997,1490534.608483,1454
1642851360000,2022-01-22 11:36:00,BTC/USDT,35315.13,35325.39,35262.92,35262.94,30.84335,1088717.8828515,1223
1642851300000,2022-01-22 11:35:00,BTC/USDT,35287.87,35325.39,35240.42,35315.14,45.36099,1600395.7033635,1603
1642851240000,2022-01-22 11:34:00,BTC/USDT,35375.5,35375.51,35281.14,35287.87,62.82704,2219394.9543373,1425
1642851180000,2022-01-22 11:33:00,BTC/USDT,35335.12,35390,35330.45,35375.5,25.37251,897325.5931652,860
1642851120000,2022-01-22 11:32:00,BTC/USDT,35363.29,35379.03,35332.87,35335.12,66.61535,2354929.4335429,1059
1642851060000,2022-01-22 11:31:00,BTC/USDT,35421.13,35424.24,35338,35363.3,28.61031,1012322.8931277,1115
1642851000000,2022-01-22 11:30:00,BTC/USDT,35377,35434.96,35351.97,35421.13,26.25948,929487.2581371,1163
1642850940000,2022-01-22 11:29:00,BTC/USDT,35388.58,35388.58,35338.04,35377,18.86384,667081.5254881,804
1642850880000,2022-01-22 11:28:00,BTC/USDT,35345,35392.73,35336.08,35388.57,33.31646,1177952.8467573,1091
1642850820000,2022-01-22 11:27:00,BTC/USDT,35313.53,35345,35280.82,35344.23,62.76555,2215524.4190273,1296
1642850760000,2022-01-22 11:26:00,BTC/USDT,35366.99,35370.12,35310,35313.53,49.10936,1735351.1777905,1036
1642850700000,2022-01-22 11:25:00,BTC/USDT,35399.85,35410.67,35343.63,35366.99,27.75527,981803.5552493,1052
1642850640000,2022-01-22 11:24:00,BTC/USDT,35335.72,35410.6,35313.55,35400.81,25.41817,898908.4548522,947
1642850580000,2022-01-22 11:23:00,BTC/USDT,35402.87,35421.9,35301.01,35335.72,23.4317,828744.2926282,1028
1642850520000,2022-01-22 11:22:00,BTC/USDT,35346.46,35453.57,35346.45,35402.86,34.22249,1211388.6536238,1360
1642850460000,2022-01-22 11:21:00,BTC/USDT,35291.38,35360,35285.91,35346.45,21.8068,770543.6205543,894
1642850400000,2022-01-22 11:20:00,BTC/USDT,35280.59,35339.78,35272,35291.38,20.73292,731989.4231835,1037
1642850340000,2022-01-22 11:19:00,BTC/USDT,35304.73,35305.26,35265.89,35280.6,34.95279,1233376.8429289,980
1642850280000,2022-01-22 11:18:00,BTC/USDT,35291.18,35318,35250.15,35304.72,114.16537,4027913.5398585,1368
1642850220000,2022-01-22 11:17:00,BTC/USDT,35366.53,35373.97,35285.76,35291.19,33.05113,1167312.4699974,1071
1642850160000,2022-01-22 11:16:00,BTC/USDT,35313,35388.99,35308,35366.53,32.94529,1164813.9019124,1144
1642850100000,2022-01-22 11:15:00,BTC/USDT,35290.07,35360.28,35285.73,35313,36.34426,1284214.815898,1248
1642850040000,2022-01-22 11:14:00,BTC/USDT,35299.99,35363.98,35266,35290.07,42.70982,1508003.585675,1583
1642849980000,2022-01-22 11:13:00,BTC/USDT,35343.33,35355,35299.99,35300,31.54692,1114166.6086026,1222
1642849920000,2022-01-22 11:12:00,BTC/USDT,35290,35376,35279.11,35343.34,65.51133,2313822.1138959,1672
1642849860000,2022-01-22 11:11:00,BTC/USDT,35362.22,35365.27,35290,35290,36.24687,1280808.5769203,1501
1642849800000,2022-01-22 11:10:00,BTC/USDT,35362.82,35401.07,35350,35362.22,57.8248,2045836.8398245,1538
1642849740000,2022-01-22 11:09:00,BTC/USDT,35395.67,35447.21,35360.01,35362.82,39.71577,1406044.6384187,1451
1642849680000,2022-01-22 11:08:00,BTC/USDT,35433.66,35488.33,35395.67,35397.72,64.44198,2284090.1915147,1527
1642849620000,2022-01-22 11:07:00,BTC/USDT,35493.83,35497.99,35420,35433.67,65.80696,2333313.1961274,1716
1642849560000,2022-01-22 11:06:00,BTC/USDT,35562.47,35562.68,35489.17,35493.84,122.32736,4347670.6831532,2319
1642849500000,2022-01-22 11:05:00,BTC/USDT,35592.32,35603.07,35543.58,35562.46,60.53653,2153352.9554198,1927
1642849440000,2022-01-22 11:04:00,BTC/USDT,35622.52,35693.09,35567.03,35589.3,142.64797,5082899.9168804,3418
1642849380000,2022-01-22 11:03:00,BTC/USDT,35463.72,35678.19,35463.71,35622.52,216.43919,7698293.3510451,3691
1642849320000,2022-01-22 11:02:00,BTC/USDT,35382.95,35465.86,35354.84,35463.71,144.84775,5128646.1405766,2464
1642849260000,2022-01-22 11:01:00,BTC/USDT,35446.97,35465.88,35366,35382.94,149.87563,5308033.6018073,2791
1642849200000,2022-01-22 11:00:00,BTC/USDT,35488.54,35499.4,35395,35446.97,146.82003,5202798.6265604,2366
1642849140000,2022-01-22 10:59:00,BTC/USDT,35499.68,35499.68,35444.48,35488.54,112.17815,3979544.8811786,1955
1642849080000,2022-01-22 10:58:00,BTC/USDT,35381.02,35500,35353.61,35499.68,117.27836,4152183.0916176,1947
1642849020000,2022-01-22 10:57:00,BTC/USDT,35407.17,35420.92,35380.68,35381.02,31.95048,1131059.3914993,1208
1642848960000,2022-01-22 10:56:00,BTC/USDT,35410.37,35448.07,35374.35,35407.16,63.25193,2239767.4214199,1588
1642848900000,2022-01-22 10:55:00,BTC/USDT,35422.09,35431,35336.01,35408.2,58.75657,2079671.425943,1437
1642848840000,2022-01-22 10:54:00,BTC/USDT,35347.06,35475.69,35339.72,35422.09,213.56347,7563162.8508758,2247
1642848780000,2022-01-22 10:53:00,BTC/USDT,35300.02,35357.28,35293.27,35347.07,67.21682,2374637.364456,1182
1642848720000,2022-01-22 10:52:00,BTC/USDT,35300.64,35382.03,35281.93,35300.01,68.22417,2410415.3114792,1836
1642848660000,2022-01-22 10:51:00,BTC/USDT,35304.98,35327.38,35222.01,35306.71,126.11296,4448086.5918931,2735
1642848600000,2022-01-22 10:50:00,BTC/USDT,35441.38,35445.39,35280.03,35304.98,201.68001,7125775.7038513,5107
1642848540000,2022-01-22 10:49:00,BTC/USDT,35510.02,35560,35400,35441.38,88.7046,3147272.5215421,2619
1642848480000,2022-01-22 10:48:00,BTC/USDT,35490.95,35524.13,35444.39,35510.02,75.90272,2693895.2369818,2411
1642848420000,2022-01-22 10:47:00,BTC/USDT,35528.54,35559.92,35429.71,35490.94,99.3177,3525653.1435861,2860
1642848360000,2022-01-22 10:46:00,BTC/USDT,35562.19,35580.98,35513,35528.54,75.72895,2691956.5326537,2693
1642848300000,2022-01-22 10:45:00,BTC/USDT,35634.48,35656.29,35517.6,35562.19,117.09783,4166752.0919077,3111
1642848240000,2022-01-22 10:44:00,BTC/USDT,35659.98,35700,35581.73,35634.49,143.77538,5125460.3039337,3085
1642848180000,2022-01-22 10:43:00,BTC/USDT,35550.96,35670.66,35535.33,35659.98,135.81891,4836449.3375734,3387
1642848120000,2022-01-22 10:42:00,BTC/USDT,35541.25,35599.24,35510.43,35550.96,131.73574,4684240.9081663,3619
1642848060000,2022-01-22 10:41:00,BTC/USDT,35612.14,35680,35535.97,35541.26,166.55457,5930108.6606401,4413
1642848000000,2022-01-22 10:40:00,BTC/USDT,35645.89,35660,35555.47,35612.13,178.4776,6355371.5186654,4507
1642847940000,2022-01-22 10:39:00,BTC/USDT,35631.1,35720.67,35513.47,35645.89,315.60643,11243018.0122714,6686
1642847880000,2022-01-22 10:38:00,BTC/USDT,35670.62,35787.88,35574.44,35634.35,279.23057,9955653.5296283,5837
1642847820000,2022-01-22 10:37:00,BTC/USDT,35696.43,35886.01,35655.52,35671.13,358.45597,12807616.3129452,6461
1642847760000,2022-01-22 10:36:00,BTC/USDT,35763.36,35915.01,35660.02,35696.43,403.99234,14459195.0064551,7610
1642847700000,2022-01-22 10:35:00,BTC/USDT,35865.01,35895.96,35615.86,35763.35,446.46431,15971605.9390359,8632
1642847640000,2022-01-22 10:34:00,BTC/USDT,35454.13,35948.01,35454.13,35865.01,1087.75522,38854744.7477863,11738
1642847580000,2022-01-22 10:33:00,BTC/USDT,35299.53,35600,35200.74,35457.57,472.60064,16735837.0499549,7443
1642847520000,2022-01-22 10:32:00,BTC/USDT,35020.01,35463.02,35000,35294.69,604.51017,21293024.5094083,7821
1642847460000,2022-01-22 10:31:00,BTC/USDT,34950.26,35055.71,34946.18,35020.01,126.02797,4410901.6900827,2471
1642847400000,2022-01-22 10:30:00,BTC/USDT,34903.53,34990.21,34878.38,34950.27,90.12294,3148584.6521115,2224
1642847340000,2022-01-22 10:29:00,BTC/USDT,35009.05,35037.38,34856.41,34903.54,120.20908,4202587.3053127,3102
1642847280000,2022-01-22 10:28:00,BTC/USDT,34961.97,35078.8,34936.18,35009.04,156.01699,5462520.280175,3124
1642847220000,2022-01-22 10:27:00,BTC/USDT,34974.1,34981.65,34883,34961.97,146.20834,5106634.5369443,2979
1642847160000,2022-01-22 10:26:00,BTC/USDT,34895.66,34997.22,34892.69,34974.1,149.17572,5214043.5342318,3432
1642847100000,2022-01-22 10:25:00,BTC/USDT,34875.81,34945.73,34761.21,34895.66,162.7596,5672530.6166775,3652
1642847040000,2022-01-22 10:24:00,BTC/USDT,34777.3,34878.99,34717.53,34875.82,99.53368,3463632.5505226,3021
1642846980000,2022-01-22 10:23:00,BTC/USDT,34693.33,34864.67,34691.19,34777.29,166.98368,5810349.2385897,3691
1642846920000,2022-01-22 10:22:00,BTC/USDT,34652.34,34751.96,34640,34693.33,162.44167,5636859.9831569,3913
1642846860000,2022-01-22 10:21:00,BTC/USDT,34415.63,34679.98,34384.56,34652.33,290.40961,10036369.0130963,5253
1642846800000,2022-01-22 10:20:00,BTC/USDT,34312.94,34427.4,34306.48,34415.63,80.5476,2769051.7321354,2535
1642846740000,2022-01-22 10:19:00,BTC/USDT,34429.49,34639.51,34310.46,34312.94,267.28811,9207879.7005552,4357
1642846680000,2022-01-22 10:18:00,BTC/USDT,34336.79,34443.05,34300,34427.87,117.11225,4026998.9817842,3067
1642846620000,2022-01-22 10:17:00,BTC/USDT,34337.88,34363.02,34255,34336.79,134.9459,4630814.8156997,3229
1642846560000,2022-01-22 10:16:00,BTC/USDT,34476.94,34497.15,34320.29,34331.2,286.2418,9852068.6139323,4107
1642846500000,2022-01-22 10:15:00,BTC/USDT,34456.36,34524.6,34385.6,34476.94,285.71501,9850559.7699049,4755
1642846440000,2022-01-22 10:14:00,BTC/USDT,34365.81,34475.47,34349.9,34456.37,211.38558,7274173.2426854,4398
1642846380000,2022-01-22 10:13:00,BTC/USDT,34154.2,34420.38,34105.74,34365.8,196.35279,6729439.6128872,4583
1642846320000,2022-01-22 10:12:00,BTC/USDT,34334.79,34339.69,34100,34154.2,245.92246,8417952.659434,4628
1642846260000,2022-01-22 10:11:00,BTC/USDT,34217.56,34408.1,34209.72,34334.79,459.31913,15769405.4336831,7559
1642846200000,2022-01-22 10:10:00,BTC/USDT,34283.3,34305.85,34008,34209.72,640.872085,21881033.1227006,11290
1642846140000,2022-01-22 10:09:00,BTC/USDT,34454.09,34499,34258.44,34283.29,425.189266,14617114.3834795,8214
1642846080000,2022-01-22 10:08:00,BTC/USDT,34543.42,34545.25,34428.75,34452.43,205.58881,7091899.1665468,4286
1642846020000,2022-01-22 10:07:00,BTC/USDT,34536.24,34648.94,34423.63,34543.42,229.66467,7932672.4708998,5224
1642845960000,2022-01-22 10:06:00,BTC/USDT,34589.44,34596.34,34380,34536.24,458.570557,15811279.692695,9666
1642845900000,2022-01-22 10:05:00,BTC/USDT,34661.68,34680.65,34538.75,34589.44,187.042976,6470647.0608562,3956
1642845840000,2022-01-22 10:04:00,BTC/USDT,34767.72,34777.78,34550.56,34672.99,212.2096,7352391.85700528,4945
1642845780000,2022-01-22 10:03:00,BTC/USDT,34656.65,34825.02,34642.53,34767.71,202.32256,7032503.6854915,4156
1642845720000,2022-01-22 10:02:00,BTC/USDT,34783.01,34793.28,34587.01,34656.65,356.038257,12347190.1928445,6664
1642845660000,2022-01-22 10:01:00,BTC/USDT,34862.79,34927.13,34772.75,34781.62,135.00663,4705241.96711,2751
1642845600000,2022-01-22 10:00:00,BTC/USDT,34812.32,34952.2,34762.88,34862.78,162.08704,5651068.0992633,3497
1642845540000,2022-01-22 09:59:00,BTC/USDT,34838.72,34890.44,34794.3,34814.49,105.26279,3667050.3156796,2072
1642845480000,2022-01-22 09:58:00,BTC/USDT,34937.7,34950.16,34782.91,34840.92,88.19911,3073346.8916187,1979
1642845420000,2022-01-22 09:57:00,BTC/USDT,34850,34959.42,34765.32,34937.7,192.81823,6717810.7058226,3910
1642845360000,2022-01-22 09:56:00,BTC/USDT,34976.75,35042.39,34850,34850,126.50422,4423943.2145483,2419
1642845300000,2022-01-22 09:55:00,BTC/USDT,34915.16,35013.96,34899,34976.75,129.1252,4514787.6811419,2030
1642845240000,2022-01-22 09:54:00,BTC/USDT,35037.73,35037.74,34915.15,34915.15,70.64419,2470716.6159031,1994
1642845180000,2022-01-22 09:53:00,BTC/USDT,35086.5,35095,34986.9,35037.74,122.70025,4298660.1626392,2125
1642845120000,2022-01-22 09:52:00,BTC/USDT,35072.96,35100,34950,35086.5,202.79928,7102817.8201533,3158
1642845060000,2022-01-22 09:51:00,BTC/USDT,34962.76,35140,34962.76,35072.97,202.50387,7101251.8285552,3474
1642845000000,2022-01-22 09:50:00,BTC/USDT,34811.67,35058,34790.91,34962.77,217.83342,7612854.2666711,4340
1642844940000,2022-01-22 09:49:00,BTC/USDT,34797.91,34844.82,34664,34810.73,280.251556,9734004.70190239,5583
1642844880000,2022-01-22 09:48:00,BTC/USDT,35000.83,35021.15,34707.11,34797.9,883.441862,30807777.0633323,16221
1642844820000,2022-01-22 09:47:00,BTC/USDT,35123.79,35128.5,35000,35000.84,376.419076,13187169.5614631,6911
1642844760000,2022-01-22 09:46:00,BTC/USDT,35235.51,35250,35123.78,35128.96,58.7354,2067263.380399,1510
1642844700000,2022-01-22 09:45:00,BTC/USDT,35142.09,35252.83,35080,35238.1,118.18721,4153409.9451035,2444
1642844640000,2022-01-22 09:44:00,BTC/USDT,35168.62,35203.56,35119.82,35142.08,43.84411,1541426.8903176,1323
1642844580000,2022-01-22 09:43:00,BTC/USDT,35158.12,35279.78,35150.64,35168.62,101.49905,3575725.3051892,2252
1642844520000,2022-01-22 09:42:00,BTC/USDT,35055.01,35200,35014,35158.12,216.202279,7584742.96241025,4163
1642844460000,2022-01-22 09:41:00,BTC/USDT,35141.3,35173.22,35055,35055,300.776309,10555758.8437347,5466
1642844400000,2022-01-22 09:40:00,BTC/USDT,35151.01,35213.62,35124.49,35141.3,86.6563,3046707.957952,2194
1642844340000,2022-01-22 09:39:00,BTC/USDT,35197.61,35251.54,35151,35151,109.31244,3849844.8556647,2320
1642844280000,2022-01-22 09:38:00,BTC/USDT,35263.32,35276.6,35152,35197.6,134.62573,4738904.2958284,3243
1642844220000,2022-01-22 09:37:00,BTC/USDT,35351.4,35360.28,35246.68,35263.33,84.27887,2973762.4232046,2377
1642844160000,2022-01-22 09:36:00,BTC/USDT,35350,35390,35335.24,35350.35,59.51259,2104272.7092009,1332
1642844100000,2022-01-22 09:35:00,BTC/USDT,35347.02,35392.46,35330.04,35350,73.94898,2614411.5758908,1413
1642844040000,2022-01-22 09:34:00,BTC/USDT,35370.01,35409.88,35310,35347.01,170.22829,6022315.4380604,2619
1642843980000,2022-01-22 09:33:00,BTC/USDT,35428.94,35428.94,35366.95,35370.01,81.57014,2887499.5234658,1445
1642843920000,2022-01-22 09:32:00,BTC/USDT,35475.1,35485,35410.8,35428.93,25.55222,905601.7037966,1067
1642843860000,2022-01-22 09:31:00,BTC/USDT,35475.8,35487.87,35436.62,35475.11,21.61117,766506.190901,797
1642843800000,2022-01-22 09:30:00,BTC/USDT,35428.06,35482.42,35423.26,35475.8,45.37313,1608137.3473551,832
1642843740000,2022-01-22 09:29:00,BTC/USDT,35425.52,35431,35400.14,35428.06,18.03267,638624.377075,845
