Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609326420000,2020-12-30 11:07:00,BTCUSD,27815.05,27815.05,27731.64,27731.64,0.1129251584
1609326360000,2020-12-30 11:06:00,BTCUSD,27856.32,27856.32,27815.05,27815.05,0.55847482
1609326300000,2020-12-30 11:05:00,BTCUSD,27854.49,27873.34,27830.63,27856.32,0.00489764
1609326240000,2020-12-30 11:04:00,BTCUSD,27862.24,27873.34,27854.49,27854.49,0.00012893
1609326180000,2020-12-30 11:03:00,BTCUSD,27842.91,27868.93,27842.91,27862.24,2.77992471
1609326120000,2020-12-30 11:02:00,BTCUSD,27810.42,27845.7,27810.42,27842.91,0.0102837278
1609326060000,2020-12-30 11:01:00,BTCUSD,27781.07,27824.57,27778.45,27810.42,0.22958359
1609326000000,2020-12-30 11:00:00,BTCUSD,27848.93,27848.93,27772.51,27781.07,5.83929242
1609325940000,2020-12-30 10:59:00,BTCUSD,27837.09,27848.93,27837.09,27848.93,0.0175985
1609325880000,2020-12-30 10:58:00,BTCUSD,27807.3,27837.09,27800.02,27837.09,0.2557932079
1609325820000,2020-12-30 10:57:00,BTCUSD,27807.42,27815.11,27807.3,27807.3,0.25483443
1609325760000,2020-12-30 10:56:00,BTCUSD,27836.28,27844.39,27803.68,27807.42,0.16835
1609325700000,2020-12-30 10:55:00,BTCUSD,27855.64,27855.64,27836.28,27836.28,0.00031431
1609325640000,2020-12-30 10:54:00,BTCUSD,27852.73,27859.24,27848.72,27855.64,0.0383079177
1609325580000,2020-12-30 10:53:00,BTCUSD,27855.51,27855.52,27852.73,27852.73,0.40002
1609325520000,2020-12-30 10:52:00,BTCUSD,27881.14,27881.14,27852.73,27855.51,0.04812867
1609325460000,2020-12-30 10:51:00,BTCUSD,27901.53,27909.54,27881.0,27881.14,0.450618947
1609325400000,2020-12-30 10:50:00,BTCUSD,27933.74,27933.74,27901.53,27901.53,0.09948416
1609325340000,2020-12-30 10:49:00,BTCUSD,27946.11,27946.11,27925.85,27933.74,0.08044095
1609325280000,2020-12-30 10:48:00,BTCUSD,27965.78,27965.78,27944.05,27946.11,0.40371979
1609325220000,2020-12-30 10:47:00,BTCUSD,27896.53,27965.78,27896.49,27965.78,0.01940794
1609325160000,2020-12-30 10:46:00,BTCUSD,27895.05,27896.53,27853.54,27896.53,0.2144765472
1609325100000,2020-12-30 10:45:00,BTCUSD,27895.98,27895.98,27895.05,27895.05,0.11289064
1609325040000,2020-12-30 10:44:00,BTCUSD,27915.1,27915.1,27895.98,27895.98,0.11769491
1609324980000,2020-12-30 10:43:00,BTCUSD,27911.41,27922.55,27911.41,27915.1,0.1006889705
1609324920000,2020-12-30 10:42:00,BTCUSD,27922.54,27922.54,27911.41,27911.41,0.0001
1609324860000,2020-12-30 10:41:00,BTCUSD,27925.92,27933.8,27922.54,27922.54,0.11309568
1609324800000,2020-12-30 10:40:00,BTCUSD,27929.34,27929.34,27919.25,27925.92,0.2
1609324740000,2020-12-30 10:39:00,BTCUSD,27929.72,27945.83,27927.58,27929.34,0.2557409924
1609324680000,2020-12-30 10:38:00,BTCUSD,27935.05,27935.05,27929.72,27929.72,0.0001
1609324620000,2020-12-30 10:37:00,BTCUSD,27941.97,27941.97,27928.92,27935.05,0.1037628067
1609324560000,2020-12-30 10:36:00,BTCUSD,27916.61,27942.13,27916.61,27941.97,0.02465855
1609324500000,2020-12-30 10:35:00,BTCUSD,27934.99,27934.99,27916.61,27916.61,0.00648492
1609324440000,2020-12-30 10:34:00,BTCUSD,27934.99,27936.16,27934.99,27934.99,1.22360928
1609324380000,2020-12-30 10:33:00,BTCUSD,27964.63,27964.64,27926.07,27934.99,0.1847724567
1609324320000,2020-12-30 10:32:00,BTCUSD,27947.82,27976.76,27940.0,27964.63,0.69490335
1609324260000,2020-12-30 10:31:00,BTCUSD,28006.0,28006.0,27947.82,27947.82,0.00065984
1609324200000,2020-12-30 10:30:00,BTCUSD,28003.81,28034.13,28003.81,28006.0,0.18888403
1609324140000,2020-12-30 10:29:00,BTCUSD,28008.27,28016.12,27993.58,28003.81,0.3704959858
1609324080000,2020-12-30 10:28:00,BTCUSD,27946.89,28011.2,27946.89,28008.27,2.1971837
1609324020000,2020-12-30 10:27:00,BTCUSD,27946.89,27946.89,27946.89,27946.89,0.0
1609323960000,2020-12-30 10:26:00,BTCUSD,27951.09,27951.09,27933.67,27946.89,0.0002
1609323900000,2020-12-30 10:25:00,BTCUSD,27951.09,27951.09,27951.09,27951.09,0.0
1609323840000,2020-12-30 10:24:00,BTCUSD,27909.16,27971.4,27909.16,27951.09,0.3902600741
1609323780000,2020-12-30 10:23:00,BTCUSD,27871.76,27909.16,27871.76,27909.16,0.01272
1609323720000,2020-12-30 10:22:00,BTCUSD,27823.4,27871.76,27823.4,27871.76,0.00449303
1609323660000,2020-12-30 10:21:00,BTCUSD,27774.07,27823.4,27774.07,27823.4,0.0001
1609323600000,2020-12-30 10:20:00,BTCUSD,27758.89,27777.93,27729.63,27774.07,0.5271873487
1609323540000,2020-12-30 10:19:00,BTCUSD,27820.05,27820.05,27749.35,27758.89,0.3906784
1609323480000,2020-12-30 10:18:00,BTCUSD,27853.93,27853.93,27820.05,27820.05,0.03130176
1609323420000,2020-12-30 10:17:00,BTCUSD,27833.41,27853.93,27824.62,27853.93,3.41405609
1609323360000,2020-12-30 10:16:00,BTCUSD,27812.12,27833.41,27812.12,27833.41,1.914334578
1609323300000,2020-12-30 10:15:00,BTCUSD,27827.92,27827.92,27812.12,27812.12,0.00481596
1609323240000,2020-12-30 10:14:00,BTCUSD,27826.2,27838.92,27826.2,27827.92,1.21987508
1609323180000,2020-12-30 10:13:00,BTCUSD,27825.41,27845.19,27819.5,27826.2,0.00976961
1609323120000,2020-12-30 10:12:00,BTCUSD,27829.72,27829.72,27813.83,27825.41,0.12103464
1609323060000,2020-12-30 10:11:00,BTCUSD,27865.0,27865.0,27827.97,27829.72,0.6795
1609323000000,2020-12-30 10:10:00,BTCUSD,27882.15,27882.15,27861.99,27865.0,0.0581
1609322940000,2020-12-30 10:09:00,BTCUSD,27897.59,27897.59,27882.15,27882.15,0.0009716
1609322880000,2020-12-30 10:08:00,BTCUSD,27921.29,27921.29,27881.71,27897.59,0.4989246572
1609322820000,2020-12-30 10:07:00,BTCUSD,27924.8,27939.93,27914.64,27921.29,0.00914664
1609322760000,2020-12-30 10:06:00,BTCUSD,27916.6,27924.81,27916.6,27924.8,0.72628734
1609322700000,2020-12-30 10:05:00,BTCUSD,27892.93,27916.6,27892.93,27916.6,0.37799355
1609322640000,2020-12-30 10:04:00,BTCUSD,27905.5,27909.16,27892.92,27892.93,1.0493513471
1609322580000,2020-12-30 10:03:00,BTCUSD,27869.48,27905.5,27869.48,27905.5,2.47934736
1609322520000,2020-12-30 10:02:00,BTCUSD,27877.64,27877.64,27869.48,27869.48,0.0308936902
1609322460000,2020-12-30 10:01:00,BTCUSD,27822.54,27877.64,27822.32,27877.64,1.3218141201
1609322400000,2020-12-30 10:00:00,BTCUSD,27841.79,27853.88,27809.42,27822.54,0.6399963681
1609322340000,2020-12-30 09:59:00,BTCUSD,27847.56,27847.56,27841.18,27841.79,0.11
1609322280000,2020-12-30 09:58:00,BTCUSD,27841.81,27867.57,27837.35,27847.56,0.15013822
1609322220000,2020-12-30 09:57:00,BTCUSD,27867.63,27867.63,27841.81,27841.81,7.2340095848
1609322160000,2020-12-30 09:56:00,BTCUSD,27814.16,27867.63,27814.16,27867.63,0.3022307076
1609322100000,2020-12-30 09:55:00,BTCUSD,27826.32,27826.32,27814.16,27814.16,0.00302
1609322040000,2020-12-30 09:54:00,BTCUSD,27826.31,27826.32,27826.31,27826.32,3.6e-07
1609321980000,2020-12-30 09:53:00,BTCUSD,27815.2,27826.32,27794.63,27826.31,0.85693947
1609321920000,2020-12-30 09:52:00,BTCUSD,27808.85,27826.16,27796.24,27815.2,1.0829809782
1609321860000,2020-12-30 09:51:00,BTCUSD,27808.85,27808.85,27808.85,27808.85,0.0
1609321800000,2020-12-30 09:50:00,BTCUSD,27763.33,27808.85,27763.33,27808.85,0.02358052
1609321740000,2020-12-30 09:49:00,BTCUSD,27717.4,27763.33,27717.4,27763.33,0.00049362
1609321680000,2020-12-30 09:48:00,BTCUSD,27673.45,27717.4,27655.97,27717.4,0.4036894535
1609321620000,2020-12-30 09:47:00,BTCUSD,27670.44,27694.43,27666.0,27673.45,3.16043037
1609321560000,2020-12-30 09:46:00,BTCUSD,27649.85,27679.83,27649.85,27670.44,0.03957152
1609321500000,2020-12-30 09:45:00,BTCUSD,27737.09,27737.09,27649.85,27649.85,0.20228556
1609321440000,2020-12-30 09:44:00,BTCUSD,27660.02,27737.09,27660.02,27737.09,0.0025000792
1609321380000,2020-12-30 09:43:00,BTCUSD,27688.13,27710.57,27648.05,27660.02,1.30026999
1609321320000,2020-12-30 09:42:00,BTCUSD,27759.21,27759.21,27688.13,27688.13,6.58233181
1609321260000,2020-12-30 09:41:00,BTCUSD,27770.93,27771.34,27759.21,27759.21,0.0194989988
1609321200000,2020-12-30 09:40:00,BTCUSD,27733.89,27770.93,27733.89,27770.93,0.0036649
1609321140000,2020-12-30 09:39:00,BTCUSD,27725.12,27733.89,27688.13,27733.89,0.30199195
1609321080000,2020-12-30 09:38:00,BTCUSD,27730.74,27736.41,27719.57,27725.12,0.30696123
1609321020000,2020-12-30 09:37:00,BTCUSD,27746.07,27748.33,27718.4,27730.74,0.8129971091
1609320960000,2020-12-30 09:36:00,BTCUSD,27784.98,27793.17,27738.45,27746.07,1.08413915
1609320900000,2020-12-30 09:35:00,BTCUSD,27779.47,27784.98,27763.99,27784.98,0.52871762
1609320840000,2020-12-30 09:34:00,BTCUSD,27784.94,27788.03,27774.12,27779.47,0.07905851
1609320780000,2020-12-30 09:33:00,BTCUSD,27758.3,27784.94,27750.15,27784.94,1.9875387388
1609320720000,2020-12-30 09:32:00,BTCUSD,27723.78,27758.3,27723.78,27758.3,0.00205201
1609320660000,2020-12-30 09:31:00,BTCUSD,27712.68,27723.78,27712.68,27723.78,0.00407
1609320600000,2020-12-30 09:30:00,BTCUSD,27779.28,27779.28,27712.68,27712.68,0.08397476
1609320540000,2020-12-30 09:29:00,BTCUSD,27784.99,27784.99,27749.84,27779.28,8.8236171787
1609320480000,2020-12-30 09:28:00,BTCUSD,27770.61,27784.99,27766.76,27784.99,0.0393194546
1609320420000,2020-12-30 09:27:00,BTCUSD,27772.69,27789.42,27755.89,27770.61,0.2404139344
1609320360000,2020-12-30 09:26:00,BTCUSD,27788.75,27788.75,27727.21,27772.69,1.9797030206
1609320300000,2020-12-30 09:25:00,BTCUSD,27814.4,27814.4,27750.0,27788.75,1.0000007173
1609320240000,2020-12-30 09:24:00,BTCUSD,27720.45,27814.4,27720.45,27814.4,1.007333756
1609320180000,2020-12-30 09:23:00,BTCUSD,27709.91,27720.45,27687.38,27720.45,0.008251388
1609320120000,2020-12-30 09:22:00,BTCUSD,27740.68,27745.59,27709.37,27709.91,0.0767177474
1609320060000,2020-12-30 09:21:00,BTCUSD,27760.92,27760.92,27738.02,27740.68,0.1067377692
1609320000000,2020-12-30 09:20:00,BTCUSD,27774.73,27774.73,27745.11,27760.92,2.1790818438
1609319940000,2020-12-30 09:19:00,BTCUSD,27731.06,27784.76,27731.06,27774.73,2.9560118325999998
1609319880000,2020-12-30 09:18:00,BTCUSD,27749.22,27751.37,27731.06,27731.06,0.000100359
1609319820000,2020-12-30 09:17:00,BTCUSD,27743.41,27768.49,27728.87,27749.22,1.781740602
1609319760000,2020-12-30 09:16:00,BTCUSD,27692.72,27743.41,27692.72,27743.41,1.0491184476
1609319700000,2020-12-30 09:15:00,BTCUSD,27667.41,27692.72,27662.68,27692.72,0.0407080795
1609319640000,2020-12-30 09:14:00,BTCUSD,27674.81,27674.81,27620.59,27667.41,0.4537575246
1609319580000,2020-12-30 09:13:00,BTCUSD,27628.95,27674.81,27621.18,27674.81,1.5265594639
1609319520000,2020-12-30 09:12:00,BTCUSD,27573.91,27628.95,27573.91,27628.95,0.3567257034
1609319460000,2020-12-30 09:11:00,BTCUSD,27627.81,27627.81,27549.07,27573.91,0.2653835749
1609319400000,2020-12-30 09:10:00,BTCUSD,27587.93,27629.19,27587.85,27627.81,0.6474830129
1609319340000,2020-12-30 09:09:00,BTCUSD,27611.56,27611.56,27573.15,27587.93,1.1214485448
1609319280000,2020-12-30 09:08:00,BTCUSD,27565.06,27619.74,27563.1,27611.56,3.1874301362
1609319220000,2020-12-30 09:07:00,BTCUSD,27516.42,27616.89,27516.42,27565.06,0.061045926
1609319160000,2020-12-30 09:06:00,BTCUSD,27527.3,27537.6,27488.42,27516.42,0.8391692127
1609319100000,2020-12-30 09:05:00,BTCUSD,27527.45,27527.45,27435.67,27527.3,0.6177740257
1609319040000,2020-12-30 09:04:00,BTCUSD,27509.17,27533.15,27486.03,27527.45,3.268706966
1609318980000,2020-12-30 09:03:00,BTCUSD,27502.34,27509.17,27343.93,27509.17,1.06288149
1609318920000,2020-12-30 09:02:00,BTCUSD,27575.05,27577.33,27342.74,27502.34,17.2913739541
1609318860000,2020-12-30 09:01:00,BTCUSD,27672.06,27672.06,27526.71,27575.05,2.3975806096
1609318800000,2020-12-30 09:00:00,BTCUSD,27719.04,27719.04,27605.77,27672.06,0.1232715727
1609318740000,2020-12-30 08:59:00,BTCUSD,27794.26,27794.26,27719.04,27719.04,0.3560719409
1609318680000,2020-12-30 08:58:00,BTCUSD,27785.07,27836.96,27780.7,27794.26,0.0020767691
1609318620000,2020-12-30 08:57:00,BTCUSD,27804.37,27804.37,27728.0,27785.07,0.6622026334
1609318560000,2020-12-30 08:56:00,BTCUSD,27798.09,27811.46,27784.26,27804.37,0.0034284416
1609318500000,2020-12-30 08:55:00,BTCUSD,27783.38,27798.09,27762.44,27798.09,0.2124918473
1609318440000,2020-12-30 08:54:00,BTCUSD,27733.21,27783.38,27712.48,27783.38,0.8872253959
1609318380000,2020-12-30 08:53:00,BTCUSD,27743.41,27743.41,27681.51,27733.21,0.0051872952
1609318320000,2020-12-30 08:52:00,BTCUSD,27690.86,27743.41,27666.59,27743.41,4.0437442343
1609318260000,2020-12-30 08:51:00,BTCUSD,27665.36,27724.73,27663.95,27690.86,0.0431298989
1609318200000,2020-12-30 08:50:00,BTCUSD,27737.78,27737.78,27588.99,27665.36,0.18016103
1609318140000,2020-12-30 08:49:00,BTCUSD,27810.7,27810.7,27700.0,27737.78,0.6257573617
1609318080000,2020-12-30 08:48:00,BTCUSD,27751.12,27810.7,27734.97,27810.7,0.5684957793
1609318020000,2020-12-30 08:47:00,BTCUSD,27820.3,27826.81,27688.12,27751.12,0.3076179713
1609317960000,2020-12-30 08:46:00,BTCUSD,27755.72,27859.98,27755.72,27820.3,1.8423443827
1609317900000,2020-12-30 08:45:00,BTCUSD,27906.93,27906.93,27735.12,27755.72,2.4248018784
1609317840000,2020-12-30 08:44:00,BTCUSD,27956.65,27956.65,27853.54,27906.93,0.5156121547
1609317780000,2020-12-30 08:43:00,BTCUSD,27943.83,27982.48,27923.98,27956.65,0.0076670656
1609317720000,2020-12-30 08:42:00,BTCUSD,27931.69,27953.78,27920.11,27943.83,0.0437575832
1609317660000,2020-12-30 08:41:00,BTCUSD,27955.29,27955.29,27907.74,27931.69,0.0403709771
1609317600000,2020-12-30 08:40:00,BTCUSD,27900.23,27955.29,27900.23,27955.29,0.5085126439
1609317540000,2020-12-30 08:39:00,BTCUSD,27891.54,27916.02,27869.28,27900.23,0.230781184
1609317480000,2020-12-30 08:38:00,BTCUSD,27950.75,27970.0,27875.33,27891.54,0.6001259233
1609317420000,2020-12-30 08:37:00,BTCUSD,27900.0,27950.75,27900.0,27950.75,0.3110147856
1609317360000,2020-12-30 08:36:00,BTCUSD,27897.53,27905.37,27867.79,27900.0,0.0080759961
1609317300000,2020-12-30 08:35:00,BTCUSD,27843.74,27926.65,27840.96,27897.53,1.052670268
1609317240000,2020-12-30 08:34:00,BTCUSD,27854.41,27913.92,27830.39,27843.74,0.4674055292
1609317180000,2020-12-30 08:33:00,BTCUSD,27973.65,27973.65,27828.5,27854.41,6.2313664701
1609317120000,2020-12-30 08:32:00,BTCUSD,27903.31,27973.65,27857.05,27973.65,0.1888170086
1609317060000,2020-12-30 08:31:00,BTCUSD,28033.57,28033.57,27811.01,27903.31,1.2523506263
1609317000000,2020-12-30 08:30:00,BTCUSD,27929.89,28060.61,27929.89,28033.57,0.1165565381
1609316940000,2020-12-30 08:29:00,BTCUSD,27824.85,27981.85,27824.85,27929.89,1.5151227525
1609316880000,2020-12-30 08:28:00,BTCUSD,27771.0,27888.05,27726.77,27824.85,13.1627122923
1609316820000,2020-12-30 08:27:00,BTCUSD,28192.81,28192.81,27555.0,27771.0,45.2833216715
1609316760000,2020-12-30 08:26:00,BTCUSD,28334.96,28336.01,28094.19,28192.81,10.111979496
1609316700000,2020-12-30 08:25:00,BTCUSD,28376.41,28406.69,28313.58,28334.96,1.1108733
1609316640000,2020-12-30 08:24:00,BTCUSD,28477.8,28506.22,28376.41,28376.41,3.55500048
1609316580000,2020-12-30 08:23:00,BTCUSD,28535.21,28535.21,28477.8,28477.8,2.00069909
1609316520000,2020-12-30 08:22:00,BTCUSD,28543.61,28547.66,28518.82,28535.21,1.455139919
1609316460000,2020-12-30 08:21:00,BTCUSD,28532.13,28543.61,28511.4,28543.61,0.19601628
1609316400000,2020-12-30 08:20:00,BTCUSD,28480.37,28532.14,28480.19,28532.13,0.516603371
1609316340000,2020-12-30 08:19:00,BTCUSD,28484.53,28491.8,28468.09,28480.37,0.3339061598
1609316280000,2020-12-30 08:18:00,BTCUSD,28451.26,28508.84,28451.26,28484.53,0.3537718298
1609316220000,2020-12-30 08:17:00,BTCUSD,28413.15,28461.44,28413.14,28451.26,1.36482386
1609316160000,2020-12-30 08:16:00,BTCUSD,28395.69,28413.16,28395.69,28413.15,0.00250644
1609316100000,2020-12-30 08:15:00,BTCUSD,28428.97,28428.97,28395.69,28395.69,0.4101
1609316040000,2020-12-30 08:14:00,BTCUSD,28409.31,28428.97,28385.26,28428.97,0.1525555405
1609315980000,2020-12-30 08:13:00,BTCUSD,28386.73,28409.31,28386.73,28409.31,0.0969801553
1609315920000,2020-12-30 08:12:00,BTCUSD,28402.36,28414.76,28386.73,28386.73,0.26713041
1609315860000,2020-12-30 08:11:00,BTCUSD,28404.58,28428.48,28389.92,28402.36,0.62782679
1609315800000,2020-12-30 08:10:00,BTCUSD,28413.28,28430.79,28392.51,28404.58,2.0601030205
1609315740000,2020-12-30 08:09:00,BTCUSD,28391.99,28413.28,28391.99,28413.28,0.00104578
1609315680000,2020-12-30 08:08:00,BTCUSD,28377.97,28391.99,28377.97,28391.99,0.0107487
1609315620000,2020-12-30 08:07:00,BTCUSD,28393.53,28393.53,28377.65,28377.97,0.15317276
1609315560000,2020-12-30 08:06:00,BTCUSD,28408.67,28408.67,28389.53,28393.53,0.0083003509
1609315500000,2020-12-30 08:05:00,BTCUSD,28407.61,28410.7,28382.11,28408.67,0.06686717
1609315440000,2020-12-30 08:04:00,BTCUSD,28397.14,28407.61,28392.06,28407.61,0.3372835
1609315380000,2020-12-30 08:03:00,BTCUSD,28371.0,28397.14,28371.0,28397.14,0.0113383
1609315320000,2020-12-30 08:02:00,BTCUSD,28383.0,28383.24,28371.0,28371.0,2.451630351
1609315260000,2020-12-30 08:01:00,BTCUSD,28381.2,28388.5,28339.0,28383.0,1.21942506
1609315200000,2020-12-30 08:00:00,BTCUSD,28363.61,28381.2,28363.61,28381.2,0.57867153
1609315140000,2020-12-30 07:59:00,BTCUSD,28390.47,28390.47,28352.62,28363.61,2.42385932
1609315080000,2020-12-30 07:58:00,BTCUSD,28345.47,28390.47,28345.47,28390.47,0.0425204171
1609315020000,2020-12-30 07:57:00,BTCUSD,28321.33,28362.39,28321.33,28345.47,0.31869308
1609314960000,2020-12-30 07:56:00,BTCUSD,28319.62,28321.33,28289.0,28321.33,0.24639455
1609314900000,2020-12-30 07:55:00,BTCUSD,28309.73,28334.62,28309.73,28319.62,0.2286378016
1609314840000,2020-12-30 07:54:00,BTCUSD,28297.69,28309.73,28275.67,28309.73,0.02373276
1609314780000,2020-12-30 07:53:00,BTCUSD,28333.72,28333.72,28296.94,28297.69,0.03643402
1609314720000,2020-12-30 07:52:00,BTCUSD,28334.61,28334.61,28333.72,28333.72,0.00015829
1609314660000,2020-12-30 07:51:00,BTCUSD,28319.46,28334.61,28280.29,28334.61,0.0546030067
1609314600000,2020-12-30 07:50:00,BTCUSD,28352.32,28353.7,28319.46,28319.46,0.90482105
1609314540000,2020-12-30 07:49:00,BTCUSD,28311.56,28374.07,28311.56,28352.32,0.86484395
1609314480000,2020-12-30 07:48:00,BTCUSD,28317.53,28345.19,28300.0,28311.56,2.94026363
1609314420000,2020-12-30 07:47:00,BTCUSD,28377.84,28377.84,28317.53,28317.53,0.00954288
1609314360000,2020-12-30 07:46:00,BTCUSD,28401.9,28401.9,28361.41,28377.84,0.0513680711
1609314300000,2020-12-30 07:45:00,BTCUSD,28363.82,28401.9,28363.82,28401.9,0.18344067
1609314240000,2020-12-30 07:44:00,BTCUSD,28359.93,28371.52,28353.32,28363.82,0.02003919
1609314180000,2020-12-30 07:43:00,BTCUSD,28340.6,28387.23,28340.6,28359.93,0.393788081
1609314120000,2020-12-30 07:42:00,BTCUSD,28350.35,28373.37,28340.6,28340.6,0.04958718
1609314060000,2020-12-30 07:41:00,BTCUSD,28371.57,28371.57,28350.35,28350.35,1.2701792
1609314000000,2020-12-30 07:40:00,BTCUSD,28398.99,28398.99,28371.57,28371.57,0.41375498
1609313940000,2020-12-30 07:39:00,BTCUSD,28401.5,28401.5,28372.31,28398.99,0.159902201
1609313880000,2020-12-30 07:38:00,BTCUSD,28384.17,28401.5,28354.07,28401.5,0.88208041
1609313820000,2020-12-30 07:37:00,BTCUSD,28361.01,28389.96,28355.62,28384.17,1.61846445
1609313760000,2020-12-30 07:36:00,BTCUSD,28294.11,28361.01,28294.11,28361.01,0.10531792
1609313700000,2020-12-30 07:35:00,BTCUSD,28317.62,28317.62,28294.1,28294.11,0.0018684719
1609313640000,2020-12-30 07:34:00,BTCUSD,28331.16,28331.16,28285.51,28317.62,0.27034445
1609313580000,2020-12-30 07:33:00,BTCUSD,28264.86,28331.16,28264.86,28331.16,0.0946508
1609313520000,2020-12-30 07:32:00,BTCUSD,28304.48,28312.97,28264.86,28264.86,0.74770425
1609313460000,2020-12-30 07:31:00,BTCUSD,28378.18,28378.18,28304.48,28304.48,0.37565269
1609313400000,2020-12-30 07:30:00,BTCUSD,28432.48,28432.48,28378.17,28378.18,0.108629151
1609313340000,2020-12-30 07:29:00,BTCUSD,28399.92,28451.64,28399.92,28432.48,0.3812685
1609313280000,2020-12-30 07:28:00,BTCUSD,28380.45,28419.61,28380.45,28399.92,0.057054238
1609313220000,2020-12-30 07:27:00,BTCUSD,28374.66,28399.75,28374.66,28380.45,0.07501409
1609313160000,2020-12-30 07:26:00,BTCUSD,28394.95,28394.95,28353.29,28374.66,0.0047659311
1609313100000,2020-12-30 07:25:00,BTCUSD,28395.0,28412.07,28367.1,28394.95,0.96082266
1609313040000,2020-12-30 07:24:00,BTCUSD,28381.75,28395.0,28381.75,28395.0,0.49927823
1609312980000,2020-12-30 07:23:00,BTCUSD,28337.38,28382.55,28337.04,28381.75,1.0698125637
1609312920000,2020-12-30 07:22:00,BTCUSD,28352.84,28352.84,28337.38,28337.38,0.1882504274
1609312860000,2020-12-30 07:21:00,BTCUSD,28328.39,28385.59,28328.39,28352.84,0.08875779
1609312800000,2020-12-30 07:20:00,BTCUSD,28366.18,28383.91,28328.39,28328.39,0.29329363
1609312740000,2020-12-30 07:19:00,BTCUSD,28360.36,28387.83,28360.36,28366.18,0.00324117
1609312680000,2020-12-30 07:18:00,BTCUSD,28378.34,28386.85,28360.36,28360.36,0.0305555811
1609312620000,2020-12-30 07:17:00,BTCUSD,28368.51,28402.15,28368.51,28378.34,0.00405574
1609312560000,2020-12-30 07:16:00,BTCUSD,28353.8,28377.89,28353.62,28368.51,0.02703558
1609312500000,2020-12-30 07:15:00,BTCUSD,28419.03,28419.03,28325.56,28353.8,0.9496606533
1609312440000,2020-12-30 07:14:00,BTCUSD,28462.74,28462.74,28388.39,28419.03,0.5735566305
1609312380000,2020-12-30 07:13:00,BTCUSD,28446.91,28471.34,28423.59,28462.74,6.0852690412
1609312320000,2020-12-30 07:12:00,BTCUSD,28455.82,28484.93,28446.91,28446.91,0.167190949
1609312260000,2020-12-30 07:11:00,BTCUSD,28515.12,28515.12,28455.82,28455.82,0.7303709039
1609312200000,2020-12-30 07:10:00,BTCUSD,28468.61,28516.63,28468.61,28515.12,0.1805575294
1609312140000,2020-12-30 07:09:00,BTCUSD,28474.91,28517.76,28468.61,28468.61,1.1901967187
1609312080000,2020-12-30 07:08:00,BTCUSD,28442.37,28487.39,28442.37,28474.91,0.61071764
1609312020000,2020-12-30 07:07:00,BTCUSD,28463.69,28463.69,28437.19,28442.37,2.4049984224
1609311960000,2020-12-30 07:06:00,BTCUSD,28491.53,28491.53,28440.35,28463.69,0.16215319
1609311900000,2020-12-30 07:05:00,BTCUSD,28474.74,28497.94,28455.21,28491.53,1.70000034
1609311840000,2020-12-30 07:04:00,BTCUSD,28507.84,28524.27,28474.74,28474.74,0.0899665021
1609311780000,2020-12-30 07:03:00,BTCUSD,28520.0,28534.59,28507.84,28507.84,0.82344365
1609311720000,2020-12-30 07:02:00,BTCUSD,28566.45,28566.45,28511.66,28520.0,0.3505908594
1609311660000,2020-12-30 07:01:00,BTCUSD,28435.36,28569.69,28435.36,28566.45,2.9503320623
1609311600000,2020-12-30 07:00:00,BTCUSD,28379.58,28435.36,28341.39,28435.36,0.3619189
1609311540000,2020-12-30 06:59:00,BTCUSD,28413.37,28414.47,28379.58,28379.58,3.6034424507
1609311480000,2020-12-30 06:58:00,BTCUSD,28415.74,28451.92,28413.37,28413.37,0.04556273
1609311420000,2020-12-30 06:57:00,BTCUSD,28402.65,28440.64,28402.65,28415.74,0.4510806881
1609311360000,2020-12-30 06:56:00,BTCUSD,28333.96,28431.47,28333.96,28402.65,0.13474119
1609311300000,2020-12-30 06:55:00,BTCUSD,28327.0,28333.96,28326.0,28333.96,0.0152152817
1609311240000,2020-12-30 06:54:00,BTCUSD,28271.75,28327.0,28259.32,28327.0,1.83852945
1609311180000,2020-12-30 06:53:00,BTCUSD,28335.32,28362.72,28259.03,28271.75,0.29181106
1609311120000,2020-12-30 06:52:00,BTCUSD,28429.1,28429.1,28313.58,28335.32,0.03964845
1609311060000,2020-12-30 06:51:00,BTCUSD,28409.04,28455.79,28392.57,28429.1,7.4663951301
1609311000000,2020-12-30 06:50:00,BTCUSD,28443.41,28443.41,28376.15,28409.04,1.46127679
1609310940000,2020-12-30 06:49:00,BTCUSD,28464.24,28482.97,28443.41,28443.41,0.1582193129
1609310880000,2020-12-30 06:48:00,BTCUSD,28497.15,28497.15,28433.56,28464.24,1.17952732
1609310820000,2020-12-30 06:47:00,BTCUSD,28480.5,28509.52,28480.5,28497.15,0.0959809396
1609310760000,2020-12-30 06:46:00,BTCUSD,28457.01,28497.15,28441.88,28480.5,0.14828649
1609310700000,2020-12-30 06:45:00,BTCUSD,28500.0,28565.0,28416.9,28457.01,26.08900322
1609310640000,2020-12-30 06:44:00,BTCUSD,28400.0,28500.0,28400.0,28500.0,14.84612216
1609310580000,2020-12-30 06:43:00,BTCUSD,28374.82,28400.0,28365.0,28400.0,0.6756805311
1609310520000,2020-12-30 06:42:00,BTCUSD,28379.77,28397.15,28365.0,28374.82,0.68738718
