https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1644836760000,2022-02-14 11:06:00,BTC/USDT,42222.04,42225,42194.42,42204.29,8.16142,344478.5441345,321
1644836700000,2022-02-14 11:05:00,BTC/USDT,42236.79,42239.99,42215.58,42222.04,7.9818,337065.8827828,365
1644836640000,2022-02-14 11:04:00,BTC/USDT,42234.74,42241.44,42220.29,42236.78,18.07528,763276.9223037,416
1644836580000,2022-02-14 11:03:00,BTC/USDT,42209.76,42241.44,42207.37,42234.74,8.97505,378946.1752934,405
1644836520000,2022-02-14 11:02:00,BTC/USDT,42209.75,42228.19,42205.94,42209.75,7.59926,320825.4398771,316
1644836460000,2022-02-14 11:01:00,BTC/USDT,42217.3,42235.46,42196,42209.75,13.65096,576277.6410459,414
1644836400000,2022-02-14 11:00:00,BTC/USDT,42225.3,42249.54,42205.41,42217.31,14.75364,623102.4221091,401
1644836340000,2022-02-14 10:59:00,BTC/USDT,42223.66,42231.77,42208,42225.3,10.56691,446155.8764161,337
1644836280000,2022-02-14 10:58:00,BTC/USDT,42229.65,42234.39,42208.18,42223.66,10.50643,443598.3921497,338
1644836220000,2022-02-14 10:57:00,BTC/USDT,42208.43,42231.44,42200.2,42229.66,7.1487,301769.2421451,306
1644836160000,2022-02-14 10:56:00,BTC/USDT,42233.95,42239.23,42208.42,42208.43,17.18895,725817.0194034,353
1644836100000,2022-02-14 10:55:00,BTC/USDT,42210.01,42235.83,42202.48,42233.96,9.63461,406741.4434612,323
1644836040000,2022-02-14 10:54:00,BTC/USDT,42240,42240.01,42205.59,42210,66.36349,2802807.5833605,556
1644835980000,2022-02-14 10:53:00,BTC/USDT,42240.01,42261.77,42240,42240.01,19.04669,804714.9767486,501
1644835920000,2022-02-14 10:52:00,BTC/USDT,42218.88,42246.6,42217.29,42240.01,25.3657,1071302.241576,631
1644835860000,2022-02-14 10:51:00,BTC/USDT,42216.71,42250,42208,42218.88,12.64806,534081.7754152,415
1644835800000,2022-02-14 10:50:00,BTC/USDT,42254.26,42276.42,42212.43,42216.71,14.96853,632297.2886317,409
1644835740000,2022-02-14 10:49:00,BTC/USDT,42257.79,42279,42246.63,42254.26,23.20404,980630.4597412,561
1644835680000,2022-02-14 10:48:00,BTC/USDT,42148.18,42263.35,42148.17,42257.78,70.35776,2969180.2336675,1055
1644835620000,2022-02-14 10:47:00,BTC/USDT,42151.12,42162.13,42120.02,42148.17,12.7951,539261.2392197,361
1644835560000,2022-02-14 10:46:00,BTC/USDT,42139.5,42151.13,42126.81,42151.13,5.72501,241243.3506221,273
1644835500000,2022-02-14 10:45:00,BTC/USDT,42137.78,42150.44,42133.43,42139.51,5.95751,251064.522374,305
1644835440000,2022-02-14 10:44:00,BTC/USDT,42124.39,42140.69,42119.11,42137.79,10.5476,444350.4107272,307
1644835380000,2022-02-14 10:43:00,BTC/USDT,42133.08,42141.73,42123.1,42124.38,4.58051,192982.3434312,230
1644835320000,2022-02-14 10:42:00,BTC/USDT,42166.75,42172.91,42123.27,42133.07,17.07715,719677.4861957,456
1644835260000,2022-02-14 10:41:00,BTC/USDT,42162.28,42179.24,42152.93,42166.74,8.27644,348981.5269116,286
1644835200000,2022-02-14 10:40:00,BTC/USDT,42171.87,42171.89,42132.64,42162.28,11.30328,476459.8920954,260
1644835140000,2022-02-14 10:39:00,BTC/USDT,42187.8,42192.76,42151.87,42171.87,11.28044,475686.7427199,355
1644835080000,2022-02-14 10:38:00,BTC/USDT,42190,42195.83,42176.21,42187.8,9.57617,403997.3352957,312
1644835020000,2022-02-14 10:37:00,BTC/USDT,42135.94,42190,42103.76,42190,21.91569,923531.1483665,485
1644834960000,2022-02-14 10:36:00,BTC/USDT,42121.17,42145.03,42121.16,42135.94,6.87867,289842.934004,278
1644834900000,2022-02-14 10:35:00,BTC/USDT,42128.86,42139.98,42116.44,42121.17,18.83144,793384.7642098,409
1644834840000,2022-02-14 10:34:00,BTC/USDT,42136.89,42149.99,42127.72,42128.86,8.06214,339738.5968481,268
1644834780000,2022-02-14 10:33:00,BTC/USDT,42137.3,42137.3,42111.09,42136.9,24.12905,1016375.6658101,362
1644834720000,2022-02-14 10:32:00,BTC/USDT,42128.28,42140.91,42128.28,42137.29,6.48675,273302.8972547,196
1644834660000,2022-02-14 10:31:00,BTC/USDT,42118.73,42143.23,42112.66,42128.27,10.82206,455935.1590487,387
1644834600000,2022-02-14 10:30:00,BTC/USDT,42172.98,42190.53,42116.05,42118.73,13.00217,548048.4927429,463
1644834540000,2022-02-14 10:29:00,BTC/USDT,42197.56,42204.2,42167.58,42172.97,8.4977,358480.0961855,358
1644834480000,2022-02-14 10:28:00,BTC/USDT,42208.34,42216.75,42179.5,42197.55,8.45225,356636.9153392,380
1644834420000,2022-02-14 10:27:00,BTC/USDT,42179.5,42229.18,42170,42208.34,37.01104,1561811.7079271,720
1644834360000,2022-02-14 10:26:00,BTC/USDT,42166.1,42192.68,42148.68,42179.5,9.13496,385190.8512251,386
1644834300000,2022-02-14 10:25:00,BTC/USDT,42186.78,42193.79,42149.92,42166.1,19.86992,838101.7313753,484
1644834240000,2022-02-14 10:24:00,BTC/USDT,42190.44,42190.45,42173.02,42186.77,8.88631,374865.8824396,390
1644834180000,2022-02-14 10:23:00,BTC/USDT,42149.22,42200,42149.22,42190.45,23.95854,1010563.9267137,561
1644834120000,2022-02-14 10:22:00,BTC/USDT,42155.61,42159.84,42141.8,42149.23,23.98629,1011003.8127453,483
1644834060000,2022-02-14 10:21:00,BTC/USDT,42122.21,42155.62,42107.3,42155.62,12.90759,543824.9778777,433
1644834000000,2022-02-14 10:20:00,BTC/USDT,42119.99,42141.22,42105.31,42122.22,10.54632,444196.3659581,424
1644833940000,2022-02-14 10:19:00,BTC/USDT,42126,42128.34,42100.27,42119.99,11.78945,496506.7945285,475
1644833880000,2022-02-14 10:18:00,BTC/USDT,42166.18,42168.02,42114.82,42126,22.07482,930239.6611767,541
1644833820000,2022-02-14 10:17:00,BTC/USDT,42160.68,42169.68,42151.99,42166.19,7.51282,316739.8237361,351
1644833760000,2022-02-14 10:16:00,BTC/USDT,42147.27,42172.22,42147.27,42160.68,6.21099,261872.7792505,343
1644833700000,2022-02-14 10:15:00,BTC/USDT,42180.07,42189.3,42136.36,42150.84,24.25473,1022627.231733,633
1644833640000,2022-02-14 10:14:00,BTC/USDT,42162.05,42180.08,42152.2,42180.08,13.37991,564132.9939271,403
1644833580000,2022-02-14 10:13:00,BTC/USDT,42153.4,42170,42147.32,42162.05,8.26242,348341.7047085,351
1644833520000,2022-02-14 10:12:00,BTC/USDT,42143.82,42170.82,42140.01,42153.39,6.94745,292863.9745301,341
1644833460000,2022-02-14 10:11:00,BTC/USDT,42132.45,42143.82,42107.64,42143.81,6.79934,286434.1176454,350
1644833400000,2022-02-14 10:10:00,BTC/USDT,42122.99,42160,42122.98,42132.46,13.49177,568529.4379128,412
1644833340000,2022-02-14 10:09:00,BTC/USDT,42100.72,42141.36,42100,42122.99,19.80768,834325.0559193,546
1644833280000,2022-02-14 10:08:00,BTC/USDT,42117.91,42139.12,42100.72,42100.72,12.91883,544159.3699655,451
1644833220000,2022-02-14 10:07:00,BTC/USDT,42133.46,42155.56,42117.91,42117.91,12.99648,547657.5091682,438
1644833160000,2022-02-14 10:06:00,BTC/USDT,42103.47,42178.45,42103.46,42133.47,45.75683,1928476.1788746,1097
1644833100000,2022-02-14 10:05:00,BTC/USDT,42031.48,42121.72,42027.17,42103.46,39.68387,1670378.8259444,945
1644833040000,2022-02-14 10:04:00,BTC/USDT,41973.08,42035.53,41973.07,42031.49,20.40583,857337.953041,623
1644832980000,2022-02-14 10:03:00,BTC/USDT,41971.91,41973.08,41944.01,41973.07,30.84244,1294075.0472913,614
1644832920000,2022-02-14 10:02:00,BTC/USDT,41985.44,41989,41922.48,41971.91,44.83003,1880654.8317662,1214
1644832860000,2022-02-14 10:01:00,BTC/USDT,42026.57,42033.41,41981.23,41986.31,24.34373,1022517.0020607,923
1644832800000,2022-02-14 10:00:00,BTC/USDT,42077.44,42077.46,42018.97,42026.56,11.55038,485654.516649,670
1644832740000,2022-02-14 09:59:00,BTC/USDT,42070.66,42080.08,42051.56,42077.44,9.74124,409794.7065953,621
1644832680000,2022-02-14 09:58:00,BTC/USDT,42060,42073.08,42033.43,42070.66,20.94647,880879.218636,692
1644832620000,2022-02-14 09:57:00,BTC/USDT,42048.64,42075.5,42048.63,42060,15.57998,655321.4761924,501
1644832560000,2022-02-14 09:56:00,BTC/USDT,42045.69,42053.43,42027.1,42048.64,10.38721,436638.3534766,511
1644832500000,2022-02-14 09:55:00,BTC/USDT,42031.31,42061,42031.31,42045.69,12.6326,531240.4093879,497
1644832440000,2022-02-14 09:54:00,BTC/USDT,42054.91,42054.94,42031.29,42031.32,10.61799,446441.2538443,360
1644832380000,2022-02-14 09:53:00,BTC/USDT,42077.19,42077.19,42044.39,42052.44,11.21638,471679.4344335,443
1644832320000,2022-02-14 09:52:00,BTC/USDT,42070.66,42085,42068.23,42077.19,5.35586,225348.9568484,331
1644832260000,2022-02-14 09:51:00,BTC/USDT,42062.8,42075.54,42052.05,42070.67,16.21067,681873.4184423,364
1644832200000,2022-02-14 09:50:00,BTC/USDT,42036.18,42064.99,42028.54,42062.8,10.02117,421373.4298289,409
1644832140000,2022-02-14 09:49:00,BTC/USDT,42080.35,42099.35,42036.18,42036.18,10.03098,422078.0455782,459
1644832080000,2022-02-14 09:48:00,BTC/USDT,42076.92,42084.28,42074.05,42080.34,9.49748,399640.8694383,352
1644832020000,2022-02-14 09:47:00,BTC/USDT,42070.9,42085.25,42054.14,42076.92,13.33437,560985.5401911,497
1644831960000,2022-02-14 09:46:00,BTC/USDT,42041.36,42086.33,42037.02,42070.91,9.28979,390761.4041685,448
1644831900000,2022-02-14 09:45:00,BTC/USDT,42053.54,42063.57,42030,42041.36,14.84287,624067.6133044,673
1644831840000,2022-02-14 09:44:00,BTC/USDT,42074.09,42095.21,42049.3,42053.53,17.93567,754562.223557,931
1644831780000,2022-02-14 09:43:00,BTC/USDT,42045.97,42077.88,42045.97,42074.08,36.50027,1535378.5412503,1295
1644831720000,2022-02-14 09:42:00,BTC/USDT,42062.82,42065.57,42033.95,42045.98,22.68809,953947.7579185,769
1644831660000,2022-02-14 09:41:00,BTC/USDT,42078.78,42081.59,42055.42,42065.05,30.21761,1271169.8420597,1043
1644831600000,2022-02-14 09:40:00,BTC/USDT,42100.53,42111.68,42076.9,42078.79,19.176,807326.0004338,367
1644831540000,2022-02-14 09:39:00,BTC/USDT,42140.84,42140.85,42091.22,42100.54,17.72709,746452.9650564,512
1644831480000,2022-02-14 09:38:00,BTC/USDT,42209.08,42218.71,42133.62,42140.85,46.28458,1951830.9521654,774
1644831420000,2022-02-14 09:37:00,BTC/USDT,42173.29,42214.46,42153.18,42209.08,32.09359,1354007.1061317,621
1644831360000,2022-02-14 09:36:00,BTC/USDT,42191.13,42203.52,42154.84,42173.28,14.51572,612243.9772219,486
1644831300000,2022-02-14 09:35:00,BTC/USDT,42155.02,42200,42151.13,42191.13,28.12503,1186461.1329614,629
1644831240000,2022-02-14 09:34:00,BTC/USDT,42160.45,42165,42138.89,42155.01,18.59012,783539.920627,360
1644831180000,2022-02-14 09:33:00,BTC/USDT,42163.16,42178.01,42136.09,42160.44,17.68645,745655.2345459,474
1644831120000,2022-02-14 09:32:00,BTC/USDT,42159.54,42226.23,42146.68,42163.16,95.31889,4021178.4841751,1242
1644831060000,2022-02-14 09:31:00,BTC/USDT,42159.07,42170,42151.7,42158.08,10.33492,435751.200524,416
1644831000000,2022-02-14 09:30:00,BTC/USDT,42142.08,42159.07,42128.22,42156.21,7.02762,296140.3011918,335
1644830940000,2022-02-14 09:29:00,BTC/USDT,42136.17,42150,42123.05,42142.07,14.98983,631621.224914,372
1644830880000,2022-02-14 09:28:00,BTC/USDT,42117.95,42158.41,42100.17,42136.18,25.54418,1076404.0353314,525
1644830820000,2022-02-14 09:27:00,BTC/USDT,42089.76,42169.99,42088.56,42117.95,52.17928,2197930.6043125,799
1644830760000,2022-02-14 09:26:00,BTC/USDT,42122.26,42133.8,42085.69,42089.96,13.27045,558897.2244389,454
1644830700000,2022-02-14 09:25:00,BTC/USDT,42118.78,42140,42108.09,42122.27,14.11318,594495.5087998,427
1644830640000,2022-02-14 09:24:00,BTC/USDT,42119.69,42128.93,42086.95,42118.77,32.04145,1349264.5179613,432
1644830580000,2022-02-14 09:23:00,BTC/USDT,42143.19,42161.63,42114.03,42119.71,13.41702,565372.6904359,363
1644830520000,2022-02-14 09:22:00,BTC/USDT,42080,42193.12,42080,42143.18,48.90955,2061501.0936209,929
1644830460000,2022-02-14 09:21:00,BTC/USDT,42132.38,42133.88,42080,42080.01,15.61778,657624.9985781,422
1644830400000,2022-02-14 09:20:00,BTC/USDT,42103.15,42137.99,42099.64,42132.38,8.22382,346414.9055308,413
1644830340000,2022-02-14 09:19:00,BTC/USDT,42116.8,42128.89,42103.15,42103.15,15.10164,636067.404042,389
1644830280000,2022-02-14 09:18:00,BTC/USDT,42085.01,42136.09,42084.73,42116.8,20.40586,859316.8614534,513
1644830220000,2022-02-14 09:17:00,BTC/USDT,42092.8,42092.8,42068.65,42085.02,13.25294,557730.8616312,365
1644830160000,2022-02-14 09:16:00,BTC/USDT,42057.4,42098.09,42048.71,42092.11,11.02501,463879.8853908,489
1644830100000,2022-02-14 09:15:00,BTC/USDT,42040,42057.4,42021.05,42057.4,16.60627,698148.0556234,410
1644830040000,2022-02-14 09:14:00,BTC/USDT,42009,42041.59,42000.1,42040,14.73044,618998.7086319,469
1644829980000,2022-02-14 09:13:00,BTC/USDT,42033.69,42044.66,41989.07,42009,24.53069,1030413.4504804,554
1644829920000,2022-02-14 09:12:00,BTC/USDT,42052.7,42060.1,42028.35,42033.7,10.07652,423650.2386594,370
1644829860000,2022-02-14 09:11:00,BTC/USDT,42091.53,42091.54,42041.26,42052.69,12.53089,527088.2442196,436
1644829800000,2022-02-14 09:10:00,BTC/USDT,42063.01,42109.99,42052.64,42091.53,32.7678,1379166.9337316,720
1644829740000,2022-02-14 09:09:00,BTC/USDT,42065.26,42065.27,42030.95,42063.01,11.98004,503744.1537163,362
1644829680000,2022-02-14 09:08:00,BTC/USDT,42022.17,42075.08,42022.16,42065.26,15.14865,637025.8081328,579
1644829620000,2022-02-14 09:07:00,BTC/USDT,42004.37,42022.17,41977.68,42022.17,13.23322,555859.5778386,441
1644829560000,2022-02-14 09:06:00,BTC/USDT,41961,42032.54,41956.76,42004.37,30.78236,1292722.7180535,779
1644829500000,2022-02-14 09:05:00,BTC/USDT,42016.54,42018.58,41961,41961,23.55059,988896.6627406,687
1644829440000,2022-02-14 09:04:00,BTC/USDT,42035.09,42058.71,42015.66,42016.53,16.68977,701527.063702,554
1644829380000,2022-02-14 09:03:00,BTC/USDT,42008.3,42035.16,42008.3,42035.08,50.56305,2124741.6935073,743
1644829320000,2022-02-14 09:02:00,BTC/USDT,41986.23,42017.97,41978.14,42008.31,28.72027,1206172.9294375,630
1644829260000,2022-02-14 09:01:00,BTC/USDT,42012.88,42012.88,41973.85,41986.24,54.99344,2309017.1985693,1213
1644829200000,2022-02-14 09:00:00,BTC/USDT,42033.61,42033.62,42007.78,42012.87,22.5897,949200.9082777,607
1644829140000,2022-02-14 08:59:00,BTC/USDT,42062.62,42062.62,42015,42033.61,30.02791,1262218.3434281,511
1644829080000,2022-02-14 08:58:00,BTC/USDT,42054.76,42077.41,42042.72,42062.61,10.74745,452091.5347738,511
1644829020000,2022-02-14 08:57:00,BTC/USDT,42045.46,42057.74,42000.3,42054.75,29.75345,1250422.8046805,928
1644828960000,2022-02-14 08:56:00,BTC/USDT,42071.82,42080,42042.91,42045.46,10.00906,421011.4369743,459
1644828900000,2022-02-14 08:55:00,BTC/USDT,42071.06,42093,42066.36,42071.81,11.86758,499451.3027898,463
1644828840000,2022-02-14 08:54:00,BTC/USDT,42082.95,42095.16,42064.25,42071.05,32.22332,1355864.0803028,702
1644828780000,2022-02-14 08:53:00,BTC/USDT,42083.05,42094.6,42066.01,42082.95,15.30407,644059.8973912,618
1644828720000,2022-02-14 08:52:00,BTC/USDT,42087.2,42093.02,42064.26,42083.06,23.5395,990449.5860587,840
1644828660000,2022-02-14 08:51:00,BTC/USDT,42089.99,42100,42080.22,42087.19,15.49952,652420.9993605,636
1644828600000,2022-02-14 08:50:00,BTC/USDT,42095.96,42099.81,42033.96,42089.98,298.96276,12573668.3263026,1662
1644828540000,2022-02-14 08:49:00,BTC/USDT,42080.2,42105.66,42080.19,42095.97,11.74553,494401.9054413,411
1644828480000,2022-02-14 08:48:00,BTC/USDT,42100.6,42100.61,42070.01,42080.2,8.65216,364100.7476912,416
1644828420000,2022-02-14 08:47:00,BTC/USDT,42076.19,42105.16,42071.98,42100.6,10.70479,450545.7642672,456
1644828360000,2022-02-14 08:46:00,BTC/USDT,42123.44,42123.45,42055.62,42076.18,28.70918,1208030.9624189,694
1644828300000,2022-02-14 08:45:00,BTC/USDT,42125.02,42143.37,42123.44,42123.44,6.62476,279142.0935439,394
1644828240000,2022-02-14 08:44:00,BTC/USDT,42112.99,42133.31,42110,42125.02,15.27895,643522.6648565,446
1644828180000,2022-02-14 08:43:00,BTC/USDT,42112.98,42120.01,42102.01,42112.99,13.95614,587744.5838788,427
1644828120000,2022-02-14 08:42:00,BTC/USDT,42127.64,42127.99,42100.01,42112.98,8.42124,354662.1326751,445
1644828060000,2022-02-14 08:41:00,BTC/USDT,42109.7,42135.19,42102.95,42127.63,13.78469,580608.7305842,424
1644828000000,2022-02-14 08:40:00,BTC/USDT,42072,42118.29,42068.92,42109.7,9.21313,387905.8480681,503
1644827940000,2022-02-14 08:39:00,BTC/USDT,42127.61,42142.08,42062.22,42072.01,24.75687,1041926.8118156,553
1644827880000,2022-02-14 08:38:00,BTC/USDT,42128.7,42143.22,42065.8,42127.6,72.22139,3041049.4423302,902
1644827820000,2022-02-14 08:37:00,BTC/USDT,42121.65,42140.68,42073.46,42128.7,40.33627,1698093.179966,841
1644827760000,2022-02-14 08:36:00,BTC/USDT,42174.28,42189.59,42106.21,42121.66,20.19497,851473.0043447,651
1644827700000,2022-02-14 08:35:00,BTC/USDT,42128.85,42181.99,42128.85,42174.28,15.79169,665493.7134537,423
1644827640000,2022-02-14 08:34:00,BTC/USDT,42110.91,42153.18,42100,42128.85,31.1528,1312301.1303003,724
1644827580000,2022-02-14 08:33:00,BTC/USDT,42150.01,42169.98,42106.68,42110.91,25.58251,1077902.0135032,760
1644827520000,2022-02-14 08:32:00,BTC/USDT,42165.68,42167.44,42150,42150,26.50516,1117365.8378957,568
1644827460000,2022-02-14 08:31:00,BTC/USDT,42174.93,42174.94,42144.54,42165.69,39.29667,1656562.5462463,720
1644827400000,2022-02-14 08:30:00,BTC/USDT,42171.62,42208.04,42171.61,42174.94,17.69901,746716.4349154,636
1644827340000,2022-02-14 08:29:00,BTC/USDT,42155,42205,42151.81,42171.62,21.65326,913256.034107,750
1644827280000,2022-02-14 08:28:00,BTC/USDT,42192.99,42199.73,42148.08,42155,45.27227,1908991.7961081,1016
1644827220000,2022-02-14 08:27:00,BTC/USDT,42236.35,42249.83,42192.98,42192.98,28.11793,1187007.5801676,962
1644827160000,2022-02-14 08:26:00,BTC/USDT,42324.99,42326.24,42219.77,42233.39,92.8744,3925567.4363986,1635
1644827100000,2022-02-14 08:25:00,BTC/USDT,42330.01,42337.92,42310,42325.44,104.22187,4411455.6704373,879
1644827040000,2022-02-14 08:24:00,BTC/USDT,42338.48,42354.42,42330,42330,34.35123,1454174.7279827,576
1644826980000,2022-02-14 08:23:00,BTC/USDT,42359.87,42378.7,42330,42338.48,21.63196,915979.8690378,579
1644826920000,2022-02-14 08:22:00,BTC/USDT,42379.97,42387.68,42352.63,42359.87,12.62961,535089.5626445,466
1644826860000,2022-02-14 08:21:00,BTC/USDT,42362.7,42380.02,42354.51,42379.97,12.85676,544638.9201843,457
1644826800000,2022-02-14 08:20:00,BTC/USDT,42357.84,42362.71,42334.63,42362.71,12.69453,537588.7485361,540
1644826740000,2022-02-14 08:19:00,BTC/USDT,42360.37,42367.81,42340,42357.84,24.76304,1048768.173793,652
1644826680000,2022-02-14 08:18:00,BTC/USDT,42395.25,42397.95,42353.53,42360.38,15.79772,669401.9454564,611
1644826620000,2022-02-14 08:17:00,BTC/USDT,42411.92,42412,42390.07,42395.26,21.48537,911065.9526638,557
1644826560000,2022-02-14 08:16:00,BTC/USDT,42400.45,42411.92,42390,42411.92,10.26871,435362.964169,542
1644826500000,2022-02-14 08:15:00,BTC/USDT,42386.76,42400.45,42380,42400.44,12.1856,516499.5830536,413
1644826440000,2022-02-14 08:14:00,BTC/USDT,42412,42412,42380,42384.36,28.93497,1226651.706983,602
1644826380000,2022-02-14 08:13:00,BTC/USDT,42399.99,42412,42390.86,42411.99,20.04566,850017.5894599,470
1644826320000,2022-02-14 08:12:00,BTC/USDT,42402.81,42402.81,42363.27,42400,51.81008,2196191.2664491,774
1644826260000,2022-02-14 08:11:00,BTC/USDT,42401.01,42412.89,42390,42402.8,19.9695,846711.3190472,502
1644826200000,2022-02-14 08:10:00,BTC/USDT,42406.54,42415,42390,42401.01,16.70134,708141.428563,546
1644826140000,2022-02-14 08:09:00,BTC/USDT,42399.52,42415,42370,42406.54,27.49995,1165760.5113963,721
1644826080000,2022-02-14 08:08:00,BTC/USDT,42372.99,42406.18,42369.94,42399.53,43.25588,1833750.2423346,928
1644826020000,2022-02-14 08:07:00,BTC/USDT,42376.4,42376.41,42355.46,42372.99,19.73297,835978.4769737,544
1644825960000,2022-02-14 08:06:00,BTC/USDT,42336.06,42392.57,42329.7,42376.41,69.81974,2958162.1056351,1092
1644825900000,2022-02-14 08:05:00,BTC/USDT,42322.5,42344.94,42302.53,42336.06,22.90144,969300.2425807,591
1644825840000,2022-02-14 08:04:00,BTC/USDT,42282.82,42335,42282.82,42322.49,16.58476,701758.3022495,723
1644825780000,2022-02-14 08:03:00,BTC/USDT,42298.13,42306.43,42277.34,42282.82,15.57488,658636.3097222,812
1644825720000,2022-02-14 08:02:00,BTC/USDT,42278.36,42312.43,42273.5,42300.71,35.4351,1498444.0297358,588
1644825660000,2022-02-14 08:01:00,BTC/USDT,42326.32,42326.32,42267,42278.35,54.09713,2287519.8095137,779
1644825600000,2022-02-14 08:00:00,BTC/USDT,42314.42,42327.91,42300.01,42326.32,38.10717,1612541.2580717,706
1644825540000,2022-02-14 07:59:00,BTC/USDT,42294,42319.88,42294,42314.42,12.30455,520650.4071586,332
1644825480000,2022-02-14 07:58:00,BTC/USDT,42295.62,42310.05,42280,42294.01,15.90193,672579.2841528,637
1644825420000,2022-02-14 07:57:00,BTC/USDT,42291.74,42303.62,42282.01,42295.63,6.87851,290907.9072524,351
1644825360000,2022-02-14 07:56:00,BTC/USDT,42313.82,42323.39,42290.16,42291.73,10.32209,436730.4477928,562
1644825300000,2022-02-14 07:55:00,BTC/USDT,42294.2,42334.58,42289.45,42313.83,21.25341,899205.8475846,670
1644825240000,2022-02-14 07:54:00,BTC/USDT,42321.01,42321.02,42290.88,42294.19,9.78798,414079.976458,592
1644825180000,2022-02-14 07:53:00,BTC/USDT,42332.97,42333.23,42278.5,42321.01,25.1156,1062505.4482058,1052
1644825120000,2022-02-14 07:52:00,BTC/USDT,42307.39,42368.21,42307.39,42332.97,58.61897,2482293.8788999,1425
1644825060000,2022-02-14 07:51:00,BTC/USDT,42222.19,42334.09,42222.19,42307.4,125.46929,5307244.7863712,2020
1644825000000,2022-02-14 07:50:00,BTC/USDT,42201.49,42222.98,42197.05,42222.19,18.286,771895.6566094,539
1644824940000,2022-02-14 07:49:00,BTC/USDT,42203.91,42217.43,42195.22,42201.5,20.83885,879624.1459516,429
1644824880000,2022-02-14 07:48:00,BTC/USDT,42176.6,42212,42175.03,42203.91,8.29177,349891.2640007,445
1644824820000,2022-02-14 07:47:00,BTC/USDT,42185.75,42195.5,42176.6,42176.61,5.8164,245372.2657293,356
1644824760000,2022-02-14 07:46:00,BTC/USDT,42201.99,42211.66,42185.34,42185.75,12.8716,543216.318433,410
1644824700000,2022-02-14 07:45:00,BTC/USDT,42219.99,42220,42197.15,42201.98,4.92846,208026.3036936,370
1644824640000,2022-02-14 07:44:00,BTC/USDT,42217.52,42224.98,42200.09,42219.99,6.03569,254800.1740011,375
1644824580000,2022-02-14 07:43:00,BTC/USDT,42198.95,42222.88,42198.95,42217.53,7.62864,322019.3574483,468
1644824520000,2022-02-14 07:42:00,BTC/USDT,42214.25,42216.53,42196.93,42198.95,7.1307,300959.7367325,447
1644824460000,2022-02-14 07:41:00,BTC/USDT,42205.47,42237.39,42205.47,42214.24,19.6127,828021.967002,638
1644824400000,2022-02-14 07:40:00,BTC/USDT,42190.85,42209.04,42183.48,42205.48,12.6491,533725.9334262,494
1644824340000,2022-02-14 07:39:00,BTC/USDT,42203.19,42213.08,42190.26,42192.97,14.84086,626339.3940347,530
1644824280000,2022-02-14 07:38:00,BTC/USDT,42172.31,42211.53,42165,42203.2,25.71964,1084967.9752297,969
1644824220000,2022-02-14 07:37:00,BTC/USDT,42163.94,42213.1,42163.94,42172.32,29.41076,1240911.8581783,1021
1644824160000,2022-02-14 07:36:00,BTC/USDT,42172.02,42173.88,42148.23,42163.95,20.09283,847077.8963193,1160
1644824100000,2022-02-14 07:35:00,BTC/USDT,42164.15,42180.31,42153,42172.02,17.8526,752746.5774211,510
1644824040000,2022-02-14 07:34:00,BTC/USDT,42156.18,42168.53,42141.37,42164.16,7.57403,319287.1503933,418
1644823980000,2022-02-14 07:33:00,BTC/USDT,42139.94,42159.05,42130.92,42156.18,11.85995,499789.953185,383
1644823920000,2022-02-14 07:32:00,BTC/USDT,42162.16,42164.84,42137.65,42139.95,23.82375,1004346.4098573,511
1644823860000,2022-02-14 07:31:00,BTC/USDT,42166.32,42180.32,42153.88,42162.17,11.02358,464789.1133289,399
1644823800000,2022-02-14 07:30:00,BTC/USDT,42151.74,42169.42,42151.73,42166.31,5.80703,244799.2334061,385
1644823740000,2022-02-14 07:29:00,BTC/USDT,42160.83,42160.83,42147.91,42151.74,6.47156,272803.8828337,297
1644823680000,2022-02-14 07:28:00,BTC/USDT,42189.08,42189.08,42156.43,42160.82,5.48883,231452.3012649,343
1644823620000,2022-02-14 07:27:00,BTC/USDT,42168.53,42190,42165.31,42189.07,8.4492,356363.3070127,378
1644823560000,2022-02-14 07:26:00,BTC/USDT,42159.04,42185.01,42159.04,42168.53,8.38364,353560.2610956,431
1644823500000,2022-02-14 07:25:00,BTC/USDT,42155.03,42159.05,42134.47,42159.05,7.74025,326224.6271784,387
1644823440000,2022-02-14 07:24:00,BTC/USDT,42153.25,42177.9,42149.55,42155.04,12.15425,512459.9142372,543
1644823380000,2022-02-14 07:23:00,BTC/USDT,42170.05,42170.05,42137.57,42153.25,10.48464,442003.1993754,432
1644823320000,2022-02-14 07:22:00,BTC/USDT,42198.37,42199.99,42167.03,42170.04,7.2278,304913.6524932,446
1644823260000,2022-02-14 07:21:00,BTC/USDT,42201.86,42206.74,42187.37,42198.38,6.57255,277349.7938654,368
1644823200000,2022-02-14 07:20:00,BTC/USDT,42192.99,42209.39,42180.01,42201.86,10.16475,428897.9082704,470
1644823140000,2022-02-14 07:19:00,BTC/USDT,42193.2,42203.3,42180.6,42196.14,12.91407,544894.7034878,585
1644823080000,2022-02-14 07:18:00,BTC/USDT,42201.83,42218.4,42190.9,42193.2,49.96268,2108470.550238,560
1644823020000,2022-02-14 07:17:00,BTC/USDT,42190.91,42230.51,42190.9,42201.83,10.022,423033.1373506,500
