https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1641768000000,2022-01-09 22:40:00,BTC/USDT,42381.82,42390,42374.12,42380.19,7.55139,320045.5469651,279
1641767940000,2022-01-09 22:39:00,BTC/USDT,42369.28,42392.13,42366.17,42381.82,6.12143,259411.6226944,372
1641767880000,2022-01-09 22:38:00,BTC/USDT,42354.54,42379.19,42354.54,42369.27,3.08488,130701.938665,275
1641767820000,2022-01-09 22:37:00,BTC/USDT,42338.43,42358,42338.43,42356.31,2.47822,104957.7427042,262
1641767760000,2022-01-09 22:36:00,BTC/USDT,42323.59,42346.56,42316.01,42338.43,5.1535,218158.3079865,407
1641767700000,2022-01-09 22:35:00,BTC/USDT,42352.49,42352.49,42316.13,42323.59,15.74486,666534.2452788,502
1641767640000,2022-01-09 22:34:00,BTC/USDT,42341.73,42354.84,42340.68,42352.43,4.50411,190732.0103362,341
1641767580000,2022-01-09 22:33:00,BTC/USDT,42395.02,42395.02,42340.06,42341.73,10.33388,437741.8677104,608
1641767520000,2022-01-09 22:32:00,BTC/USDT,42418.02,42418.04,42395.01,42395.01,6.4682,274288.9824632,474
1641767460000,2022-01-09 22:31:00,BTC/USDT,42439.72,42439.99,42417.72,42418.04,11.46576,486458.5592071,542
1641767400000,2022-01-09 22:30:00,BTC/USDT,42434.73,42440,42434.69,42439.72,4.90864,208311.1003988,376
1641767340000,2022-01-09 22:29:00,BTC/USDT,42437.63,42449.99,42434.73,42437.36,2.51311,106666.1813363,222
1641767280000,2022-01-09 22:28:00,BTC/USDT,42454.84,42455.13,42413.13,42437.64,29.35696,1245841.1600658,570
1641767220000,2022-01-09 22:27:00,BTC/USDT,42472.65,42478.55,42450.02,42452.74,6.27085,266283.9188792,386
1641767160000,2022-01-09 22:26:00,BTC/USDT,42474.48,42479.15,42465.63,42472.65,4.53077,192430.9885294,306
1641767100000,2022-01-09 22:25:00,BTC/USDT,42460.26,42497.26,42460.26,42474.47,8.75346,371852.0486014,519
1641767040000,2022-01-09 22:24:00,BTC/USDT,42456.32,42467.69,42454.47,42464.71,5.28113,224246.8328863,356
1641766980000,2022-01-09 22:23:00,BTC/USDT,42447.55,42466.28,42429.86,42456.32,3.82086,162175.9995482,340
1641766920000,2022-01-09 22:22:00,BTC/USDT,42453.11,42488.17,42443.96,42447.55,6.91772,293781.9328199,370
1641766860000,2022-01-09 22:21:00,BTC/USDT,42442.17,42468,42438.71,42453.1,9.67925,411006.4821024,474
1641766800000,2022-01-09 22:20:00,BTC/USDT,42417.22,42456.63,42413.9,42438.71,3.85444,163567.2878843,335
1641766740000,2022-01-09 22:19:00,BTC/USDT,42429.86,42437,42408.12,42417.21,5.88823,249802.4584805,322
1641766680000,2022-01-09 22:18:00,BTC/USDT,42431.99,42447.83,42426.37,42429.86,3.29833,139976.0919562,261
1641766620000,2022-01-09 22:17:00,BTC/USDT,42427.7,42439.16,42426.22,42432.75,3.5524,150732.9524514,312
1641766560000,2022-01-09 22:16:00,BTC/USDT,42436.68,42443.61,42419.01,42427.7,13.37885,567715.8708924,333
1641766500000,2022-01-09 22:15:00,BTC/USDT,42441.27,42461.56,42423.08,42437.82,24.22422,1028270.7986548,380
1641766440000,2022-01-09 22:14:00,BTC/USDT,42420.4,42450,42414.22,42441.26,4.00276,169844.2101303,345
1641766380000,2022-01-09 22:13:00,BTC/USDT,42400,42436.21,42391,42420.4,12.85561,545289.1713606,409
1641766320000,2022-01-09 22:12:00,BTC/USDT,42400.26,42416.09,42400,42400.01,5.58219,236715.7322441,337
1641766260000,2022-01-09 22:11:00,BTC/USDT,42416.09,42416.1,42395.39,42400.25,4.19084,177730.5206564,249
1641766200000,2022-01-09 22:10:00,BTC/USDT,42408.66,42420.69,42392.31,42416.1,15.51833,658120.7498703,429
1641766140000,2022-01-09 22:09:00,BTC/USDT,42391.01,42435.5,42388.7,42408.66,16.94632,718798.3468419,949
1641766080000,2022-01-09 22:08:00,BTC/USDT,42368.22,42391.96,42363,42391.96,27.04415,1145988.5403222,593
1641766020000,2022-01-09 22:07:00,BTC/USDT,42321.01,42369.9,42315.16,42367.17,14.9318,632166.4576086,532
1641765960000,2022-01-09 22:06:00,BTC/USDT,42335.84,42335.85,42320,42321.01,4.65258,196924.2064518,326
1641765900000,2022-01-09 22:05:00,BTC/USDT,42335.46,42346.12,42308.08,42335.84,17.3676,735157.6603616,457
1641765840000,2022-01-09 22:04:00,BTC/USDT,42307.46,42337.07,42306.18,42335.46,8.46384,358253.6131408,417
1641765780000,2022-01-09 22:03:00,BTC/USDT,42293.72,42323.53,42283.38,42307.47,20.62567,872598.2230276,589
1641765720000,2022-01-09 22:02:00,BTC/USDT,42298.8,42318.68,42290.01,42294.46,10.68419,451946.4651281,460
1641765660000,2022-01-09 22:01:00,BTC/USDT,42308.58,42354.02,42297.49,42301.5,13.90171,588412.6600474,569
1641765600000,2022-01-09 22:00:00,BTC/USDT,42300.01,42338.16,42280,42308.58,62.20296,2631716.3681333,789
1641765540000,2022-01-09 21:59:00,BTC/USDT,42327.54,42327.55,42300,42300,9.59358,405907.8042933,447
1641765480000,2022-01-09 21:58:00,BTC/USDT,42319.08,42337.94,42312.12,42327.55,6.84079,289514.8472485,387
1641765420000,2022-01-09 21:57:00,BTC/USDT,42325.39,42330.01,42315.37,42319.07,3.73101,157898.2491393,330
1641765360000,2022-01-09 21:56:00,BTC/USDT,42330.02,42337.9,42312.12,42325.39,5.43598,230076.6699588,325
1641765300000,2022-01-09 21:55:00,BTC/USDT,42368.16,42375.81,42330.01,42330.01,6.99403,296288.8002969,415
1641765240000,2022-01-09 21:54:00,BTC/USDT,42349.32,42376,42349.31,42368.17,11.54583,489178.8063379,401
1641765180000,2022-01-09 21:53:00,BTC/USDT,42322.84,42357.39,42321.56,42349.31,9.82774,416088.7493977,356
1641765120000,2022-01-09 21:52:00,BTC/USDT,42320.48,42328,42315.05,42322.85,8.21961,347898.9650757,281
1641765060000,2022-01-09 21:51:00,BTC/USDT,42317.72,42325.06,42315.03,42320.48,4.63409,196112.2423686,238
1641765000000,2022-01-09 21:50:00,BTC/USDT,42326.48,42328,42317.67,42317.71,7.62305,322647.855991,262
1641764940000,2022-01-09 21:49:00,BTC/USDT,42320.5,42329.66,42307.76,42326.49,8.54394,361583.3034951,348
1641764880000,2022-01-09 21:48:00,BTC/USDT,42349.02,42353,42318.71,42320.51,6.19088,262116.0273676,385
1641764820000,2022-01-09 21:47:00,BTC/USDT,42329.99,42349.31,42326.89,42349.01,8.14348,344772.6028063,346
1641764760000,2022-01-09 21:46:00,BTC/USDT,42318.72,42335.82,42312.34,42329.99,11.44635,484415.831076,525
1641764700000,2022-01-09 21:45:00,BTC/USDT,42319.94,42320,42286.67,42318.73,44.73481,1892372.084908,1033
1641764640000,2022-01-09 21:44:00,BTC/USDT,42339.99,42349.28,42315.57,42319.94,4.89073,207039.6940387,293
1641764580000,2022-01-09 21:43:00,BTC/USDT,42337.4,42340,42307.43,42340,28.78457,1218135.9234643,727
1641764520000,2022-01-09 21:42:00,BTC/USDT,42344.66,42349,42333.32,42337.4,6.36853,269638.2942944,371
1641764460000,2022-01-09 21:41:00,BTC/USDT,42342.41,42348.51,42336.59,42344.66,4.18933,177385.14946,334
1641764400000,2022-01-09 21:40:00,BTC/USDT,42364.25,42364.25,42340,42342.41,5.87811,248921.6756642,316
1641764340000,2022-01-09 21:39:00,BTC/USDT,42379.97,42383.28,42345,42364.25,20.87248,884152.0174994,616
1641764280000,2022-01-09 21:38:00,BTC/USDT,42384.02,42398.88,42375.01,42379.97,6.71095,284455.3175113,288
1641764220000,2022-01-09 21:37:00,BTC/USDT,42400,42400,42380,42384.02,7.02564,297788.7970985,341
1641764160000,2022-01-09 21:36:00,BTC/USDT,42390.63,42400,42390.62,42400,7.54138,319724.7706106,309
1641764100000,2022-01-09 21:35:00,BTC/USDT,42386.35,42396.89,42385.88,42390.62,5.7178,242396.5785578,286
1641764040000,2022-01-09 21:34:00,BTC/USDT,42397.87,42397.89,42382,42386.36,4.73851,200853.9518964,336
1641763980000,2022-01-09 21:33:00,BTC/USDT,42397.89,42397.89,42382.01,42397.88,4.81798,204230.160436,363
1641763920000,2022-01-09 21:32:00,BTC/USDT,42393.71,42400,42382,42397.88,6.19568,262651.6738521,288
1641763860000,2022-01-09 21:31:00,BTC/USDT,42400.01,42416.97,42385.14,42393.7,10.5251,446290.2966628,362
1641763800000,2022-01-09 21:30:00,BTC/USDT,42409,42413.55,42396.42,42400,5.40502,229192.0300649,322
1641763740000,2022-01-09 21:29:00,BTC/USDT,42405.11,42421.74,42386.01,42409,6.77905,287463.2093431,385
1641763680000,2022-01-09 21:28:00,BTC/USDT,42442.95,42446.69,42400,42405.12,15.81851,670932.1109924,411
1641763620000,2022-01-09 21:27:00,BTC/USDT,42440.77,42454.06,42430.84,42442.95,3.92013,166372.1497427,300
1641763560000,2022-01-09 21:26:00,BTC/USDT,42397.24,42441.04,42397.24,42440.77,6.92429,293747.3023811,391
1641763500000,2022-01-09 21:25:00,BTC/USDT,42390.7,42415.97,42390.69,42397.24,6.31043,267582.7264428,363
1641763440000,2022-01-09 21:24:00,BTC/USDT,42424.18,42433.46,42390.69,42390.7,9.04003,383404.1459941,483
1641763380000,2022-01-09 21:23:00,BTC/USDT,42422.85,42438.75,42413.86,42424.17,5.05416,214418.2389285,282
1641763320000,2022-01-09 21:22:00,BTC/USDT,42422.56,42441.56,42417.66,42422.86,8.37319,355209.1416979,327
1641763260000,2022-01-09 21:21:00,BTC/USDT,42432.06,42438.56,42406.01,42422.57,10.38488,440576.9376591,378
1641763200000,2022-01-09 21:20:00,BTC/USDT,42451.55,42451.93,42410.09,42430.21,8.58197,364145.8717226,470
1641763140000,2022-01-09 21:19:00,BTC/USDT,42507.15,42507.15,42450,42451.56,8.61538,365972.8414224,364
1641763080000,2022-01-09 21:18:00,BTC/USDT,42494.98,42509.75,42494.97,42507.14,5.07751,215786.1534575,259
1641763020000,2022-01-09 21:17:00,BTC/USDT,42515.01,42519.9,42486.68,42494.97,21.26032,903683.7286269,364
1641762960000,2022-01-09 21:16:00,BTC/USDT,42498.01,42515.39,42498.01,42515,17.65415,750383.8969734,291
1641762900000,2022-01-09 21:15:00,BTC/USDT,42452.58,42498.67,42452.58,42498.14,4.03605,171460.2420411,341
1641762840000,2022-01-09 21:14:00,BTC/USDT,42461.29,42474.71,42441.15,42452.59,6.41972,272575.0874779,320
1641762780000,2022-01-09 21:13:00,BTC/USDT,42484.77,42484.78,42460.01,42461.28,14.00242,594699.2954703,338
1641762720000,2022-01-09 21:12:00,BTC/USDT,42500.01,42516.59,42481.37,42484.77,6.86612,291811.5565795,443
1641762660000,2022-01-09 21:11:00,BTC/USDT,42515.4,42557.36,42500,42500.01,31.65319,1346292.2685074,625
1641762600000,2022-01-09 21:10:00,BTC/USDT,42472.04,42515.41,42464.77,42515.41,15.69261,666898.4864736,417
1641762540000,2022-01-09 21:09:00,BTC/USDT,42484.46,42490.57,42464.77,42472.04,4.56461,193880.2846153,306
1641762480000,2022-01-09 21:08:00,BTC/USDT,42464.76,42494.99,42464.76,42484.46,10.45497,444161.009171,362
1641762420000,2022-01-09 21:07:00,BTC/USDT,42442.94,42464.77,42431.32,42464.77,3.1388,133243.7909892,282
1641762360000,2022-01-09 21:06:00,BTC/USDT,42468.24,42468.5,42442.94,42442.94,11.41087,484468.3336782,381
1641762300000,2022-01-09 21:05:00,BTC/USDT,42496.06,42496.06,42442.94,42468.25,6.69942,284464.9960714,480
1641762240000,2022-01-09 21:04:00,BTC/USDT,42470,42498.97,42468.3,42496.05,8.21757,349120.7528891,514
1641762180000,2022-01-09 21:03:00,BTC/USDT,42448.6,42474.25,42442,42470,6.69165,284153.9945908,375
1641762120000,2022-01-09 21:02:00,BTC/USDT,42456.83,42458.49,42433.48,42448.59,10.05586,426832.2451794,525
1641762060000,2022-01-09 21:01:00,BTC/USDT,42469.04,42469.05,42450.67,42456.83,3.96723,168444.3201844,341
1641762000000,2022-01-09 21:00:00,BTC/USDT,42439.38,42473.51,42418.86,42469.05,8.06276,342247.1113724,463
1641761940000,2022-01-09 20:59:00,BTC/USDT,42473.5,42483.51,42436.45,42439.38,11.65928,495110.167218,460
1641761880000,2022-01-09 20:58:00,BTC/USDT,42463.86,42485,42458.31,42473.49,7.92593,336634.6097748,324
1641761820000,2022-01-09 20:57:00,BTC/USDT,42444.09,42476.98,42444.08,42463.86,13.26083,563078.7272629,385
1641761760000,2022-01-09 20:56:00,BTC/USDT,42421.87,42447.84,42418.08,42444.08,18.00085,763937.0327549,398
1641761700000,2022-01-09 20:55:00,BTC/USDT,42466.2,42466.2,42413.02,42421.86,11.03565,468271.9347203,502
1641761640000,2022-01-09 20:54:00,BTC/USDT,42463.86,42482.98,42459.46,42466.19,7.29532,309865.8983308,485
1641761580000,2022-01-09 20:53:00,BTC/USDT,42488.53,42489.99,42459.05,42463.86,9.90224,420628.1748187,442
1641761520000,2022-01-09 20:52:00,BTC/USDT,42451.93,42489.94,42446.81,42488.53,12.22271,519016.3931228,505
1641761460000,2022-01-09 20:51:00,BTC/USDT,42471.63,42478.87,42444,42451.92,12.83845,545144.1855118,485
1641761400000,2022-01-09 20:50:00,BTC/USDT,42449.52,42477.84,42445.79,42471.62,9.7633,414598.578642,415
1641761340000,2022-01-09 20:49:00,BTC/USDT,42488.8,42488.81,42442.02,42449.52,18.11991,769465.7265635,590
1641761280000,2022-01-09 20:48:00,BTC/USDT,42494.88,42514.49,42482.56,42488.81,8.5791,364541.6109285,412
1641761220000,2022-01-09 20:47:00,BTC/USDT,42500.01,42516.26,42480.64,42494.88,29.11635,1237361.8688866,677
1641761160000,2022-01-09 20:46:00,BTC/USDT,42490,42508,42471.27,42500,13.46623,572134.2250783,727
1641761100000,2022-01-09 20:45:00,BTC/USDT,42380.01,42494.96,42368,42490,57.50333,2439517.3443755,1738
1641761040000,2022-01-09 20:44:00,BTC/USDT,42416.28,42416.93,42380,42380.01,20.64662,875323.784105,642
1641760980000,2022-01-09 20:43:00,BTC/USDT,42431.73,42439.99,42408.89,42416.28,5.70312,241938.6532031,346
1641760920000,2022-01-09 20:42:00,BTC/USDT,42445.01,42445.01,42427.09,42431.73,6.38949,271141.3875965,384
1641760860000,2022-01-09 20:41:00,BTC/USDT,42456.59,42460.96,42435.13,42445,5.6345,239151.5178822,310
1641760800000,2022-01-09 20:40:00,BTC/USDT,42424.13,42473.15,42406.77,42456.58,10.72622,455227.4357582,521
1641760740000,2022-01-09 20:39:00,BTC/USDT,42457.01,42459.97,42415.71,42424.13,10.62977,451068.6802117,506
1641760680000,2022-01-09 20:38:00,BTC/USDT,42463.13,42471.52,42443.23,42457,5.88649,249936.4445326,392
1641760620000,2022-01-09 20:37:00,BTC/USDT,42439.62,42468.46,42438.52,42463.13,3.28743,139576.772521,318
1641760560000,2022-01-09 20:36:00,BTC/USDT,42459.85,42460,42431.24,42439.62,5.49254,233149.4089096,440
1641760500000,2022-01-09 20:35:00,BTC/USDT,42413.96,42466,42409.99,42459.85,11.18927,474764.7991435,457
1641760440000,2022-01-09 20:34:00,BTC/USDT,42429.99,42456.48,42397.46,42413.96,37.48765,1590068.6682441,790
1641760380000,2022-01-09 20:33:00,BTC/USDT,42461.12,42461.12,42429.3,42429.99,13.0907,555553.8864298,585
1641760320000,2022-01-09 20:32:00,BTC/USDT,42505.17,42511.9,42453.87,42461.12,13.23421,562180.8573766,584
1641760260000,2022-01-09 20:31:00,BTC/USDT,42499.99,42519.24,42499.99,42505.18,8.25157,350796.4970779,402
1641760200000,2022-01-09 20:30:00,BTC/USDT,42490.03,42500,42465.25,42500,10.79559,458618.1416783,615
1641760140000,2022-01-09 20:29:00,BTC/USDT,42505.67,42510,42473.39,42490.03,18.54918,788235.4987494,715
1641760080000,2022-01-09 20:28:00,BTC/USDT,42525.93,42529.45,42500.02,42505.97,13.71016,582800.5763932,527
1641760020000,2022-01-09 20:27:00,BTC/USDT,42530.4,42533.63,42521.16,42525.92,6.81657,289893.0365584,356
1641759960000,2022-01-09 20:26:00,BTC/USDT,42565.24,42567.44,42517.6,42530.39,12.99453,552789.4731452,485
1641759900000,2022-01-09 20:25:00,BTC/USDT,42506.72,42577.31,42504.44,42565.23,38.71818,1647344.6559037,805
1641759840000,2022-01-09 20:24:00,BTC/USDT,42515.04,42535.7,42501.47,42506.71,7.42591,315727.106254,516
1641759780000,2022-01-09 20:23:00,BTC/USDT,42541.55,42541.55,42507.5,42515.03,12.20336,518919.3057554,608
1641759720000,2022-01-09 20:22:00,BTC/USDT,42556.19,42566.37,42534.99,42541.55,13.73899,584570.0570518,478
1641759660000,2022-01-09 20:21:00,BTC/USDT,42542.88,42567.35,42527.85,42556.18,8.58567,365288.8406409,453
1641759600000,2022-01-09 20:20:00,BTC/USDT,42527,42568.04,42519.15,42542.89,15.31414,651473.3235519,622
1641759540000,2022-01-09 20:19:00,BTC/USDT,42569.1,42575.7,42505.21,42526.99,25.908,1102053.1078874,790
1641759480000,2022-01-09 20:18:00,BTC/USDT,42624.19,42636.47,42551.74,42569.1,36.05827,1535946.5024927,889
1641759420000,2022-01-09 20:17:00,BTC/USDT,42655.98,42667.51,42624.19,42624.2,11.11287,473862.7289774,598
1641759360000,2022-01-09 20:16:00,BTC/USDT,42629.1,42659.46,42620.37,42655.98,11.69539,498622.8591432,493
1641759300000,2022-01-09 20:15:00,BTC/USDT,42596.92,42645.68,42595.89,42629.09,16.83048,717272.3124286,664
1641759240000,2022-01-09 20:14:00,BTC/USDT,42630,42630.01,42590.19,42596.92,13.2821,565996.145957,757
1641759180000,2022-01-09 20:13:00,BTC/USDT,42616.73,42642.67,42616.73,42630,10.3189,439915.2957708,468
1641759120000,2022-01-09 20:12:00,BTC/USDT,42606.01,42625,42592.16,42616.73,5.95684,253815.804068,466
1641759060000,2022-01-09 20:11:00,BTC/USDT,42623.84,42624.54,42584.51,42606,18.26284,778086.1894815,585
1641759000000,2022-01-09 20:10:00,BTC/USDT,42595.52,42634.75,42565.67,42623.85,27.44417,1168886.2916626,591
1641758940000,2022-01-09 20:09:00,BTC/USDT,42595.89,42595.89,42551.44,42595.52,19.70686,838966.0018076,634
1641758880000,2022-01-09 20:08:00,BTC/USDT,42609.01,42609.01,42560,42595.88,29.113,1239481.4961739,750
1641758820000,2022-01-09 20:07:00,BTC/USDT,42634.7,42637.85,42582,42609.49,16.67215,710447.1662469,682
1641758760000,2022-01-09 20:06:00,BTC/USDT,42615.09,42647.21,42615.09,42634.71,19.51048,831706.7766891,605
1641758700000,2022-01-09 20:05:00,BTC/USDT,42603.4,42619.97,42550.56,42615.1,38.46652,1637990.051679,921
1641758640000,2022-01-09 20:04:00,BTC/USDT,42619.77,42619.78,42596.95,42603.4,24.84898,1058781.5485323,787
1641758580000,2022-01-09 20:03:00,BTC/USDT,42660.94,42669.5,42555.87,42619.77,83.85456,3573388.4171615,1588
1641758520000,2022-01-09 20:02:00,BTC/USDT,42745,42755.02,42651.71,42660.94,38.06622,1625487.08478,1457
1641758460000,2022-01-09 20:01:00,BTC/USDT,42737.17,42786.7,42726.85,42745,58.26685,2491128.2044227,1478
1641758400000,2022-01-09 20:00:00,BTC/USDT,42695.27,42758.62,42695.26,42737.17,94.22861,4026286.9237276,1927
1641758340000,2022-01-09 19:59:00,BTC/USDT,42666,42740,42665.99,42695.26,64.7693,2765857.8141083,1832
1641758280000,2022-01-09 19:58:00,BTC/USDT,42620.32,42666,42610.8,42665.99,16.78838,715777.6690013,658
1641758220000,2022-01-09 19:57:00,BTC/USDT,42619.99,42665.5,42615.24,42620.33,16.72684,713072.5615933,632
1641758160000,2022-01-09 19:56:00,BTC/USDT,42599.08,42623.53,42580.31,42620,12.84301,547229.1188507,552
1641758100000,2022-01-09 19:55:00,BTC/USDT,42568.99,42614.81,42556.92,42599.07,10.87546,463054.9928712,608
1641758040000,2022-01-09 19:54:00,BTC/USDT,42594.6,42606.65,42559.13,42568.99,25.81395,1099211.0266092,758
1641757980000,2022-01-09 19:53:00,BTC/USDT,42563,42629.42,42562.99,42590.44,33.59947,1431277.7494484,861
1641757920000,2022-01-09 19:52:00,BTC/USDT,42532.22,42586.04,42530.09,42562.99,15.99434,680667.1972351,649
1641757860000,2022-01-09 19:51:00,BTC/USDT,42487.53,42547.62,42487.52,42530.09,14.27444,606893.3720532,479
1641757800000,2022-01-09 19:50:00,BTC/USDT,42507.28,42514.88,42470,42487.53,10.90801,463473.9681681,501
1641757740000,2022-01-09 19:49:00,BTC/USDT,42516.39,42517.84,42491.2,42507.28,8.20397,348662.6075001,433
1641757680000,2022-01-09 19:48:00,BTC/USDT,42528.45,42528.45,42500,42516.39,8.81313,374663.8279803,513
1641757620000,2022-01-09 19:47:00,BTC/USDT,42560.94,42575.37,42524.28,42528.45,9.05168,385136.0322582,589
1641757560000,2022-01-09 19:46:00,BTC/USDT,42590.37,42590.37,42555.41,42560.94,21.95429,934782.4367242,608
1641757500000,2022-01-09 19:45:00,BTC/USDT,42515.71,42596.15,42515,42590.36,34.30949,1460186.3215314,750
1641757440000,2022-01-09 19:44:00,BTC/USDT,42517.95,42530.74,42504.14,42515.7,10.95511,465787.0526859,514
1641757380000,2022-01-09 19:43:00,BTC/USDT,42494.69,42518.43,42490.68,42513.6,10.15687,431702.841115,409
1641757320000,2022-01-09 19:42:00,BTC/USDT,42500.01,42520.59,42471.51,42494.7,16.67851,708814.2467939,515
1641757260000,2022-01-09 19:41:00,BTC/USDT,42531.13,42563.31,42495.28,42500,21.09987,897448.6014273,599
1641757200000,2022-01-09 19:40:00,BTC/USDT,42520.99,42555,42503.46,42531.13,31.05098,1320658.1340947,764
1641757140000,2022-01-09 19:39:00,BTC/USDT,42490,42521,42470.16,42520.99,30.67398,1303302.2561624,943
1641757080000,2022-01-09 19:38:00,BTC/USDT,42545.96,42598.4,42471.37,42490,53.18039,2261955.1490633,1391
1641757020000,2022-01-09 19:37:00,BTC/USDT,42530.3,42545.99,42515.5,42545.98,28.02844,1192005.1974381,907
1641756960000,2022-01-09 19:36:00,BTC/USDT,42574.12,42575.72,42506.21,42530.3,51.93705,2209116.3083175,1145
1641756900000,2022-01-09 19:35:00,BTC/USDT,42588,42591.02,42559.96,42574.11,25.86207,1101104.0759128,763
1641756840000,2022-01-09 19:34:00,BTC/USDT,42607.13,42613.83,42562.74,42587.99,25.22211,1074143.2285369,813
1641756780000,2022-01-09 19:33:00,BTC/USDT,42610.04,42660.29,42600.06,42609.19,47.27873,2015201.2864851,1019
1641756720000,2022-01-09 19:32:00,BTC/USDT,42587.94,42617.26,42551.1,42610.04,27.45814,1169155.2669747,836
1641756660000,2022-01-09 19:31:00,BTC/USDT,42578.51,42617.73,42542.88,42587.94,77.97959,3319544.8619978,1808
1641756600000,2022-01-09 19:30:00,BTC/USDT,42602.69,42680,42575.06,42578.51,114.67713,4889007.1842178,1932
1641756540000,2022-01-09 19:29:00,BTC/USDT,42500,42665.28,42490.02,42602.7,187.59034,7990499.9774301,4617
1641756480000,2022-01-09 19:28:00,BTC/USDT,42461.25,42500,42460.77,42500,50.31067,2137540.9775704,1503
1641756420000,2022-01-09 19:27:00,BTC/USDT,42462.82,42495.55,42450,42461.24,31.79406,1350179.5696552,879
1641756360000,2022-01-09 19:26:00,BTC/USDT,42426.46,42497,42415.2,42462.82,55.45694,2354479.3506147,1607
1641756300000,2022-01-09 19:25:00,BTC/USDT,42305.59,42476.99,42293.42,42426.46,185.85925,7881894.2445984,4800
1641756240000,2022-01-09 19:24:00,BTC/USDT,42253.42,42325.54,42231.93,42305.6,57.91761,2449151.287173,1720
1641756180000,2022-01-09 19:23:00,BTC/USDT,42257.4,42274.83,42226.15,42253.42,24.39778,1030790.3416653,1085
1641756120000,2022-01-09 19:22:00,BTC/USDT,42233.07,42268.6,42230,42257.39,38.35658,1620624.7797661,1080
1641756060000,2022-01-09 19:21:00,BTC/USDT,42186.87,42267.16,42186.86,42233.07,50.79929,2145271.2443915,1161
1641756000000,2022-01-09 19:20:00,BTC/USDT,42212.43,42214.66,42166.38,42186.86,22.63794,955117.5751966,761
1641755940000,2022-01-09 19:19:00,BTC/USDT,42193.7,42212.43,42159.49,42211.84,23.47525,990293.0057356,834
1641755880000,2022-01-09 19:18:00,BTC/USDT,42185.82,42203.91,42158.34,42193.7,38.14418,1609121.2199781,994
1641755820000,2022-01-09 19:17:00,BTC/USDT,42088.88,42185.84,42088.88,42185.83,34.30532,1445436.3045055,971
1641755760000,2022-01-09 19:16:00,BTC/USDT,42075.55,42088.89,42056.53,42088.89,16.17182,680383.291683,512
1641755700000,2022-01-09 19:15:00,BTC/USDT,42081.17,42097.23,42050.38,42075.55,20.10578,845976.9516047,636
1641755640000,2022-01-09 19:14:00,BTC/USDT,42110.71,42120.15,42071.72,42081.18,17.11816,720676.6704901,580
1641755580000,2022-01-09 19:13:00,BTC/USDT,42099.54,42116.29,42093.06,42110.7,14.70494,619147.5923748,459
1641755520000,2022-01-09 19:12:00,BTC/USDT,42089.46,42109.99,42067.44,42093.09,20.61399,867549.5514854,503
1641755460000,2022-01-09 19:11:00,BTC/USDT,42070.85,42126.97,42062.38,42089.46,34.95824,1471675.6368224,694
1641755400000,2022-01-09 19:10:00,BTC/USDT,42041.95,42084.99,42041.95,42070.86,13.6025,572329.5511345,465
1641755340000,2022-01-09 19:09:00,BTC/USDT,42068.53,42078.13,42039.9,42041.95,18.48018,777329.6500096,636
1641755280000,2022-01-09 19:08:00,BTC/USDT,42074.77,42077.18,42051.86,42068.52,11.16202,469492.7949235,454
1641755220000,2022-01-09 19:07:00,BTC/USDT,42051.24,42074.77,42051.24,42074.77,8.05843,338962.1379516,413
1641755160000,2022-01-09 19:06:00,BTC/USDT,42051.69,42080.05,42040.49,42051.25,17.24267,725176.9866759,467
1641755100000,2022-01-09 19:05:00,BTC/USDT,42008.65,42051.7,42000,42051.69,10.19881,428590.8741937,455
1641755040000,2022-01-09 19:04:00,BTC/USDT,42017.91,42020.5,41990,42008.66,13.80623,579965.6315593,446
1641754980000,2022-01-09 19:03:00,BTC/USDT,41988.59,42021.01,41988.59,42017.91,47.60286,1999420.7676727,654
1641754920000,2022-01-09 19:02:00,BTC/USDT,41963.06,42000,41961.6,41988.6,27.729,1164264.8605568,616
1641754860000,2022-01-09 19:01:00,BTC/USDT,41940.2,41966.01,41932.55,41963.06,13.72242,575682.9618227,635
1641754800000,2022-01-09 19:00:00,BTC/USDT,41966.99,41966.99,41928.01,41940.19,23.84725,1000335.1611594,545
1641754740000,2022-01-09 18:59:00,BTC/USDT,41951.31,41966.99,41861.94,41966.99,50.47311,2115796.4046882,1062
1641754680000,2022-01-09 18:58:00,BTC/USDT,41971.71,41971.71,41938.18,41951.31,16.498,692175.6398659,603
1641754620000,2022-01-09 18:57:00,BTC/USDT,41995.99,42035.06,41952,41971.7,44.23546,1857484.8680499,1168
1641754560000,2022-01-09 18:56:00,BTC/USDT,42007.31,42032,41990.05,41995.98,15.21077,639036.1374284,712
1641754500000,2022-01-09 18:55:00,BTC/USDT,42029.69,42044.65,41991.69,42007.31,16.90797,710350.0993145,807
1641754440000,2022-01-09 18:54:00,BTC/USDT,42032.85,42050.01,42022.89,42029.7,11.24718,472781.9552034,499
1641754380000,2022-01-09 18:53:00,BTC/USDT,42037.74,42049,42021.46,42032.86,10.10859,424932.0436043,544
1641754320000,2022-01-09 18:52:00,BTC/USDT,42086.28,42090.46,42036.32,42037.74,34.34747,1444999.2729731,578
1641754260000,2022-01-09 18:51:00,BTC/USDT,42094.69,42099.15,42081.86,42088.67,10.08917,424667.3922943,427
